Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687817511,100,,Aggregated,19.100000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5747,0,510.0,1681.7993780687332,49.43208399890864,6315.641375000268,4329.304854706804
1687817513,100,,Aggregated,19.100000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5768,0,510.0,1694.9129883717073,49.43208399890864,6315.641375000268,4326.210298196948
1687817514,100,,Aggregated,18.900000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5789,0,510.0,1707.8290179742628,49.43208399890864,6315.641375000268,4329.636552081534
1687817515,100,,Aggregated,19.100000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5810,0,510.0,1720.3706506185904,49.43208399890864,6315.641375000268,4336.619793459552
1687817516,100,,Aggregated,19.100000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5830,0,510.0,1732.3097733010304,49.43208399890864,6315.641375000268,4340.967409948542
1687817517,100,,Aggregated,19.100000,0.000000,510,560,5200,5200,5300,5500,5700,5700,6000,6300,6300,5851,0,510.0,1744.7513861471555,49.43208399890864,6315.641375000268,4338.62724320629
1687817518,100,,Aggregated,19.000000,0.000000,510,560,5200,5200,5300,5500,5700,5700,6000,6300,6300,5872,0,510.0,1757.0328905631798,49.43208399890864,6315.641375000268,4338.726158038147
1687817519,100,,Aggregated,19.000000,0.000000,510,570,5200,5200,5300,5500,5700,5700,6000,6300,6300,5890,0,510.0,1767.8000440241074,49.43208399890864,6315.641375000268,4335.765365025467
1687817520,100,,Aggregated,19.100000,0.000000,510,570,5200,5200,5300,5500,5700,5700,6000,6300,6300,5910,0,510.0,1779.8343287879857,49.43208399890864,6315.641375000268,4351.412182741116
1687817521,100,,Aggregated,18.800000,0.000000,520,570,5200,5200,5300,5500,5700,5700,6000,6300,6300,5930,0,520.0,1791.7919536067445,49.43208399890864,6315.641375000268,4348.6391231028665
1687817522,100,,Aggregated,19.000000,0.000000,520,570,5200,5200,5300,5500,5700,5700,6000,6300,6300,5952,0,520.0,1804.8129790567866,49.43208399890864,6315.641375000268,4343.430779569892
1687817523,100,,Aggregated,19.100000,0.000000,520,570,5200,5200,5300,5500,5700,5700,6000,6300,6300,5973,0,520.0,1817.2130034622467,49.43208399890864,6315.641375000268,4335.13326636531
1687817524,100,,Aggregated,19.100000,0.000000,520,580,5200,5200,5300,5500,5700,5700,6000,6300,6300,5993,0,520.0,1828.5363160864345,49.43208399890864,6315.641375000268,4334.703654263307
1687817525,100,,Aggregated,18.900000,0.000000,520,580,5200,5200,5300,5500,5700,5700,5900,6300,6300,6013,0,520.0,1839.617114657077,49.43208399890864,6315.641375000268,4330.912689173458
1687817526,100,,Aggregated,19.000000,0.000000,520,580,5200,5200,5300,5500,5700,5700,5900,6300,6300,6035,0,520.0,1851.6161748646246,49.43208399890864,6315.641375000268,4321.0
1687817528,100,,Aggregated,19.100000,0.000000,520,580,5200,5200,5300,5500,5700,5700,5900,6300,6300,6055,0,520.0,1862.5030034776232,49.43208399890864,6315.641375000268,4329.084723369117
1687817529,100,,Aggregated,19.100000,0.000000,520,580,5200,5200,5300,5500,5700,5700,5900,6300,6300,6074,0,520.0,1872.8786067759315,49.43208399890864,6315.641375000268,4334.974152123807
1687817530,100,,Aggregated,19.000000,0.000000,520,590,5200,5200,5300,5500,5700,5700,5900,6300,6300,6096,0,520.0,1885.4554922583693,49.43208399890864,6315.641375000268,4335.782480314961
1687817531,100,,Aggregated,19.600000,0.000000,520,590,5200,5200,5300,5500,5700,5700,5900,6300,6300,6118,0,520.0,1897.9663462961792,49.43208399890864,6315.641375000268,4337.45096436744
1687817532,100,,Aggregated,18.900000,0.000000,520,590,5200,5200,5400,5500,5700,5700,5900,6300,6300,6139,0,520.0,1909.8566441630596,49.43208399890864,6315.641375000268,4330.235869034044
1687817533,100,,Aggregated,19.000000,0.000000,520,600,5200,5200,5400,5500,5700,5700,5900,6300,6300,6159,0,520.0,1920.9645441523026,49.43208399890864,6315.641375000268,4334.937652216269
1687817534,100,,Aggregated,19.000000,0.000000,520,600,5200,5200,5400,5500,5700,5700,5900,6300,6300,6181,0,520.0,1932.816370182499,49.43208399890864,6315.641375000268,4337.177317586151
1687817535,100,,Aggregated,19.100000,0.000000,520,610,5200,5200,5400,5500,5700,5700,5900,6300,6300,6200,0,520.0,1942.6379207546822,49.43208399890864,6315.641375000268,4333.5306451612905
1687817536,100,,Aggregated,19.100000,0.000000,520,610,5200,5200,5400,5500,5700,5700,5900,6300,6300,6221,0,520.0,1953.431711068002,49.43208399890864,6315.641375000268,4330.206236939399
1687817537,100,,Aggregated,19.000000,0.000000,520,620,5200,5200,5300,5500,5700,5700,5900,6300,6300,6243,0,520.0,1964.6221594071824,49.43208399890864,6315.641375000268,4327.564952747077
1687817538,100,,Aggregated,19.000000,0.000000,520,640,5200,5200,5300,5500,5700,5700,5900,6300,6300,6264,0,520.0,1975.2483551665125,49.43208399890864,6315.641375000268,4326.493933588761
1687817540,100,,Aggregated,19.100000,0.000000,520,650,5200,5200,5300,5500,5700,5700,5900,6300,6300,6282,0,520.0,1984.5673712677544,49.43208399890864,6315.641375000268,4330.347978350844
1687817541,100,,Aggregated,19.000000,0.000000,520,700,5200,5200,5300,5500,5700,5700,5900,6300,6300,6303,0,520.0,1995.4831741580256,49.43208399890864,6315.641375000268,4328.7110899571635
1687817542,100,,Aggregated,19.300000,0.000000,520,2100,5200,5200,5300,5500,5700,5700,5900,6300,6300,6325,0,520.0,2006.829350028147,49.43208399890864,6315.641375000268,4325.665612648221
1687817543,100,,Aggregated,19.200000,0.000000,520,2800,5200,5300,5300,5500,5700,5700,5900,6300,6300,6345,0,520.0,2017.1329674499648,49.43208399890864,6315.641375000268,4323.825374310481
1687817544,100,,Aggregated,19.300000,0.000000,520,3600,5200,5300,5300,5500,5700,5700,5900,6300,6300,6366,0,520.0,2027.9534447274639,49.43208399890864,6315.641375000268,4323.311341501728
1687817545,100,,Aggregated,19.200000,0.000000,530,4300,5200,5300,5300,5500,5700,5700,5900,6300,6300,6387,0,530.0,2038.2885964603167,49.43208399890864,6315.641375000268,4320.509315797714
1687817546,1000,,Aggregated,19.100000,0.000000,530,5000,5200,5300,5300,5500,5700,5700,6000,6300,6300,6405,0,530.0,2048.249382378149,49.43208399890864,6315.641375000268,4323.625917252147
1687817547,1000,,Aggregated,19.200000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6422,0,530.0,2057.3086100004743,49.43208399890864,6315.641375000268,4317.36312675179
1687817548,1000,,Aggregated,18.100000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6444,0,530.0,2069.0403053496334,49.43208399890864,6315.641375000268,4309.067970204842
1687817549,1000,,Aggregated,18.500000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6461,0,530.0,2078.023396985611,49.43208399890864,6315.641375000268,4305.839034205232
1687817550,1000,,Aggregated,18.500000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6483,0,530.0,2090.267103168292,49.43208399890864,6315.641375000268,4298.983803794539
1687817551,1000,,Aggregated,18.600000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6504,0,530.0,2100.643507438966,49.43208399890864,6315.641375000268,4299.926045510455
1687817553,1000,,Aggregated,18.400000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6524,0,530.0,2110.733983325573,49.43208399890864,6315.641375000268,4298.29475781729
1687817554,1000,,Aggregated,18.300000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6545,0,530.0,2121.2227748673863,49.43208399890864,6315.641375000268,4292.07012987013
1687817555,1000,,Aggregated,18.400000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6567,0,530.0,2131.9019265591664,49.43208399890864,6315.641375000268,4299.200395918989
1687817556,1000,,Aggregated,18.300000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6588,0,530.0,2141.553224891477,49.43208399890864,6315.641375000268,4296.206284153005
1687817557,1000,,Aggregated,18.300000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6000,6300,6300,6608,0,530.0,2150.6770667690744,49.43208399890864,6315.641375000268,4289.478662227603
1687817558,1000,,Aggregated,19.500000,0.000000,530,5100,5200,5300,5400,5500,5700,5700,6100,13000,13000,6629,0,530.0,2162.4180308809837,49.43208399890864,12912.8565409992,4289.467491325991
1687817559,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5500,5700,5800,13000,14000,14000,6650,0,540.0,2197.5532798687277,49.43208399890864,13597.78791700046,4283.397443609023
1687817560,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5500,5700,5800,15000,15000,15000,6668,0,540.0,2230.1395208899285,49.43208399890864,15080.225375000737,4292.7404019196165
1687817561,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5600,5700,6100,16000,16000,16000,6689,0,540.0,2272.249757830175,49.43208399890864,16142.549041000166,4293.185229481238
1687817562,1000,,Aggregated,18.900000,0.000000,540,5100,5200,5300,5400,5600,5800,13000,17000,17000,17000,6710,0,540.0,2317.433624764089,49.43208399890864,17209.036999998716,4291.904470938897
1687817563,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5600,5800,15000,18000,18000,18000,6730,0,540.0,2363.3191374691,49.43208399890864,18239.966499999355,4299.661069836553
1687817564,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5600,5900,16000,19000,19000,19000,6752,0,540.0,2416.975582555841,49.43208399890864,19353.310040998622,4293.56990521327
1687817566,1000,,Aggregated,19.100000,0.000000,540,5100,5200,5300,5400,5600,13000,17000,20000,20000,20000,6773,0,540.0,2471.190513005468,49.43208399890864,20398.407708999002,4294.554111914957
1687817567,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5700,14000,18000,21000,21000,21000,6794,0,540.0,2528.339672008835,49.43208399890864,21450.64545799869,4293.984692375626
1687817568,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5700,16000,19000,22000,23000,23000,6815,0,540.0,2588.403850195893,49.43208399890864,22518.134250000003,4291.909024211299
1687817569,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5700,17000,20000,23000,24000,24000,6836,0,540.0,2651.367580389411,49.43208399890864,23590.082250000705,4291.140725570509
1687817570,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5700,17000,21000,24000,24000,24000,6852,0,540.0,2700.1155936278487,49.43208399890864,24405.990665998615,4286.255545826036
1687817571,1000,,Aggregated,19.000000,0.000000,540,5100,5200,5300,5400,5700,19000,22000,25000,26000,26000,6876,0,540.0,2778.5032245607936,49.43208399890864,25698.65191700046,4283.464659685864
1687817572,1000,,Aggregated,19.500000,0.000000,540,5200,5300,5300,5500,5700,20000,23000,26000,27000,27000,6897,0,540.0,2850.0963759660754,49.43208399890864,26766.520708000826,4281.073510221836
1687817573,1000,,Aggregated,19.100000,0.000000,540,5200,5300,5300,5500,5800,21000,24000,27000,28000,28000,6917,0,540.0,2920.8972608419867,49.43208399890864,27797.149125000942,4284.703195026746
1687817574,1000,,Aggregated,19.100000,0.000000,540,5200,5300,5300,5500,5800,22000,25000,29000,29000,29000,6938,0,540.0,2997.9903642666504,49.43208399890864,28892.835916998592,4284.232776016143
1687817575,1000,,Aggregated,19.200000,0.000000,540,5200,5300,5300,5500,5800,23000,26000,30000,30000,30000,6959,0,540.0,3077.986246262109,49.43208399890864,29953.80079200004,4279.960770225607
1687817576,1000,,Aggregated,19.000000,0.000000,540,5200,5300,5300,5500,13000,24000,28000,31000,31000,31000,6981,0,540.0,3164.5399655055185,49.43208399890864,31084.03025000007,4272.795015040825
1687817578,1000,,Aggregated,19.100000,0.000000,540,5200,5300,5300,5500,14000,25000,29000,32000,32000,32000,7002,0,540.0,3249.86794686447,49.43208399890864,32119.556415998886,4274.4408740359895
1687817579,1000,,Aggregated,19.000000,0.000000,550,5200,5300,5300,5500,15000,26000,30000,33000,33000,33000,7023,0,550.0,3338.0414597492536,49.43208399890864,33217.717874998925,4279.170012815036
1687817580,1000,,Aggregated,19.000000,0.000000,550,5200,5300,5300,5500,16000,27000,31000,34000,34000,34000,7043,0,550.0,3424.1629955371295,49.43208399890864,34143.696749999435,4276.296180604856
1687817581,1000,,Aggregated,19.100000,0.000000,550,5200,5300,5300,5600,17000,28000,31000,35000,35000,35000,7060,0,550.0,3499.654887190935,49.43208399890864,35237.98283299948,4273.053116147309
1687817582,1000,,Aggregated,19.000000,0.000000,550,5200,5300,5300,5600,18000,29000,33000,36000,36000,36000,7081,0,550.0,3595.665943579438,49.43208399890864,36417.259249999915,4265.707244739444
1687817583,1000,,Aggregated,19.000000,0.000000,550,5200,5300,5300,5600,19000,30000,33000,37000,37000,37000,7101,0,550.0,3689.669219227995,49.43208399890864,37479.89145899919,4260.962540487255
1687817584,1000,,Aggregated,18.900000,0.000000,550,5200,5300,5300,5600,20000,31000,35000,38000,39000,39000,7120,0,550.0,3781.3625928705037,49.43208399890864,38521.101709000504,4256.608146067416
1687817585,1000,,Aggregated,18.800000,0.000000,550,5200,5300,5300,5600,21000,32000,36000,39000,40000,40000,7139,0,550.0,3875.4083461718724,49.43208399890864,39606.64791599993,4256.705561002942
1687817586,1000,,Aggregated,18.800000,0.000000,550,5200,5300,5300,5700,22000,33000,37000,40000,41000,41000,7159,0,550.0,3976.798855139822,49.43208399890864,40641.65116699951,4257.195278670205
1687817587,1000,,Aggregated,18.500000,0.000000,550,5200,5300,5300,5700,23000,34000,38000,41000,42000,42000,7180,0,550.0,4085.698651844009,49.43208399890864,41707.17495900135,4258.253621169916
1687817588,1000,,Aggregated,18.300000,0.000000,550,5200,5300,5300,5700,24000,35000,39000,42000,43000,43000,7201,0,550.0,4197.004170148866,49.43208399890864,42741.35558299895,4253.22788501597
1687817589,1000,,Aggregated,18.400000,0.000000,550,5200,5300,5300,5700,25000,36000,40000,43000,44000,44000,7222,0,550.0,4310.71107875145,49.43208399890864,43806.82499999966,4247.055801716976
1687817591,1000,,Aggregated,18.400000,0.000000,550,5200,5300,5300,5700,26000,37000,41000,44000,45000,45000,7238,0,550.0,4398.985869588004,49.43208399890864,44618.12962499971,4241.549323017408
1687817592,1000,,Aggregated,18.400000,0.000000,550,5200,5300,5300,5700,27000,38000,42000,46000,46000,46000,7262,0,550.0,4534.85121276783,49.43208399890864,46086.05287499995,4244.0037179840265
1687817593,1000,,Aggregated,18.200000,0.000000,550,5200,5300,5300,5700,28000,40000,43000,47000,47000,47000,7282,0,550.0,4650.4098932861825,49.43208399890864,47074.833749999016,4238.549986267509
1687817594,1000,,Aggregated,18.500000,0.000000,550,5200,5300,5300,5800,29000,41000,44000,48000,48000,48000,7303,0,550.0,4774.083996917978,49.43208399890864,48163.49537499991,4235.689990414898
1687817595,1000,,Aggregated,18.500000,0.000000,550,5200,5300,5300,5800,30000,42000,46000,49000,49000,49000,7324,0,550.0,4900.020545795877,49.43208399890864,49119.05383300109,4232.586974330967
1687817596,1000,,Aggregated,18.600000,0.000000,550,5200,5300,5400,5800,31000,43000,47000,50000,50000,50000,7344,0,550.0,5022.14597827492,49.43208399890864,50294.67983399991,4233.604166666667
1687817597,1000,,Aggregated,18.800000,0.000000,550,5200,5300,5400,13000,32000,44000,48000,51000,51000,51000,7365,0,550.0,5152.652922294909,49.43208399890864,51287.24245800004,4229.233129667346
1687817598,1000,,Aggregated,18.900000,0.000000,550,5200,5300,5400,13000,33000,45000,49000,52000,52000,52000,7384,0,550.0,5272.975966176194,49.43208399890864,52477.40616699957,4231.389084507042
1687817599,1000,,Aggregated,18.900000,0.000000,550,5200,5300,5400,15000,34000,46000,50000,53000,53000,53000,7405,0,550.0,5408.382889342341,49.43208399890864,53448.71849999981,4225.146522619852
1687817600,1000,,Aggregated,18.700000,0.000000,550,5200,5300,5400,16000,35000,47000,51000,54000,54000,54000,7424,0,550.0,5532.724355765764,49.43208399890864,54479.87737499898,4221.549299568966
1687817601,1000,,Aggregated,18.600000,0.000000,550,5200,5300,5400,17000,36000,48000,51000,55000,56000,56000,7441,0,550.0,5646.145083685529,49.43208399890864,55671.024999999645,4218.841284773552
1687817602,1000,,Aggregated,18.600000,0.000000,550,5200,5300,5400,17000,37000,49000,53000,56000,57000,57000,7461,0,550.0,5781.748781653133,49.43208399890864,56783.56208399964,4218.239378099451
1687817604,1000,,Aggregated,18.300000,0.000000,550,5200,5300,5400,18000,38000,50000,54000,57000,58000,58000,7481,0,550.0,5919.459292272964,49.43208399890864,57825.35108400043,4213.784520785991
1687817605,1000,,Aggregated,18.300000,0.000000,560,5200,5300,5400,19000,39000,51000,55000,59000,59000,59000,7501,0,560.0,6059.452941468345,49.43208399890864,58933.80149999939,4209.45953872817
1687817606,1000,,Aggregated,18.300000,0.000000,560,5200,5300,5400,20000,40000,52000,56000,60000,60000,60000,7521,0,560.0,6201.571858207428,49.43208399890864,59982.17425000075,4208.128706289057
1687817607,1000,,Aggregated,18.200000,0.000000,560,5200,5300,5400,21000,41000,53000,56000,60000,60000,60000,7542,0,560.0,6339.268249977335,49.43208399890864,60394.171833000655,4209.248475205516
1687817608,1000,,Aggregated,18.100000,0.000000,560,5200,5300,5400,22000,42000,53000,56000,60000,60000,60000,7561,0,560.0,6457.619965281849,49.43208399890864,60394.171833000655,4204.518714455759
1687817609,1000,,Aggregated,18.100000,0.000000,560,5200,5300,5400,23000,43000,53000,56000,60000,60000,60000,7580,0,560.0,6575.581037636815,49.43208399890864,60394.171833000655,4204.9253298153035
1687817610,1000,,Aggregated,18.100000,0.000000,560,5200,5300,5400,24000,44000,54000,56000,60000,60000,60000,7601,0,560.0,6705.471019980539,49.43208399890864,60394.171833000655,4207.563873174582
1687817611,1000,,Aggregated,18.100000,0.000000,560,5200,5300,5400,25000,45000,54000,56000,60000,60000,60000,7619,0,560.0,6816.347421828334,49.43208399890864,60394.171833000655,4211.891455571597
1687817612,1000,,Aggregated,18.000000,0.000000,560,5200,5300,5400,26000,46000,54000,56000,60000,60000,60000,7639,0,560.0,6939.340476697615,49.43208399890864,60394.171833000655,4210.780075926168
1687817613,1000,,Aggregated,18.100000,0.000000,560,5200,5300,5400,27000,47000,54000,56000,60000,60000,60000,7661,0,560.0,7073.687193718456,49.43208399890864,60394.171833000655,4205.1424096071005
1687817614,1000,,Aggregated,18.300000,0.000000,560,5200,5300,5400,28000,48000,54000,56000,60000,60000,60000,7682,0,560.0,7200.875194008213,49.43208399890864,60394.171833000655,4208.151913564176
1687817616,1000,,Aggregated,18.300000,0.000000,560,5200,5300,5400,29000,49000,54000,56000,60000,60000,60000,7702,0,560.0,7321.418445159581,49.43208399890864,60394.171833000655,4205.1978706829395
1687817617,1000,,Aggregated,18.400000,0.000000,560,5200,5300,5400,30000,50000,54000,56000,60000,60000,60000,7722,0,560.0,7441.444150629252,49.43208399890864,60394.171833000655,4205.528231028231
1687817618,1000,,Aggregated,18.500000,0.000000,560,5200,5300,5400,30000,51000,54000,56000,60000,60000,60000,7743,0,560.0,7566.88385656336,49.43208399890864,60394.171833000655,4206.460674157303
1687817619,1000,,Aggregated,18.500000,0.000000,560,5200,5300,5500,31000,52000,54000,56000,60000,60000,60000,7764,0,560.0,7691.704983802945,49.43208399890864,60394.171833000655,4201.94152498712
1687817620,1000,,Aggregated,18.500000,0.000000,570,5200,5300,5500,32000,53000,54000,56000,60000,60000,60000,7785,0,570.0,7815.934966912664,49.43208399890864,60394.171833000655,4195.347206165703
1687817621,1000,,Aggregated,18.700000,0.000000,570,5200,5300,5500,33000,53000,54000,56000,60000,60000,60000,7805,0,570.0,7933.7053425423555,49.43208399890864,60394.171833000655,4214.945932094811
1687817622,1000,,Aggregated,18.700000,0.000000,570,5300,5400,5500,34000,53000,54000,56000,60000,60000,60000,7822,0,570.0,8033.8292395064045,49.43208399890864,60394.171833000655,4213.305804142163
1687817623,1000,,Aggregated,18.700000,0.000000,570,5300,5400,5500,35000,54000,54000,56000,60000,60000,60000,7844,0,570.0,8162.840453053557,49.43208399890864,60394.171833000655,4209.26657317695
1687817624,1000,,Aggregated,18.300000,0.000000,570,5300,5400,5500,36000,54000,54000,56000,60000,60000,60000,7864,0,570.0,8279.250259245688,49.43208399890864,60394.171833000655,4210.346007121058
1687817625,1000,,Aggregated,18.600000,0.000000,570,5300,5400,5500,37000,54000,54000,56000,60000,60000,60000,7882,0,570.0,8383.649509986184,49.43208399890864,60394.171833000655,4215.675589951789
1687817626,1000,,Aggregated,18.600000,0.000000,580,5300,5400,5500,38000,54000,54000,56000,60000,60000,60000,7903,0,580.0,8505.050771953953,49.43208399890864,60394.171833000655,4212.3272175123375
1687817628,1000,,Aggregated,18.300000,0.000000,580,5300,5400,5500,39000,54000,54000,56000,60000,60000,60000,7924,0,580.0,8625.823711756577,49.43208399890864,60394.171833000655,4213.621024734983
1687817629,1000,,Aggregated,18.300000,0.000000,580,5300,5400,5600,40000,54000,54000,56000,60000,60000,60000,7946,0,580.0,8751.582999895305,49.43208399890864,60394.171833000655,4209.796501384344
1687817630,1000,,Aggregated,18.400000,0.000000,580,5300,5400,5600,41000,54000,54000,56000,60000,60000,60000,7967,0,580.0,8870.933459991475,49.43208399890864,60394.171833000655,4207.003640015062
1687817631,1000,,Aggregated,18.400000,0.000000,580,5300,5400,5600,42000,54000,54000,56000,60000,60000,60000,7988,0,580.0,8989.68386119267,49.43208399890864,60394.171833000655,4202.106534802203
1687817632,1000,,Aggregated,18.500000,0.000000,580,5300,5400,5600,43000,54000,54000,56000,60000,60000,60000,8006,0,580.0,9091.115862077198,49.43208399890864,60394.171833000655,4197.134898825881
1687817633,1000,,Aggregated,18.500000,0.000000,580,5300,5400,5600,44000,54000,54000,56000,60000,60000,60000,8026,0,580.0,9203.590716447805,49.43208399890864,60394.171833000655,4201.817592823324
1687817634,1000,,Aggregated,19.300000,0.000000,590,5300,5400,5700,45000,54000,54000,56000,60000,60000,60000,8048,0,590.0,9326.760891567355,49.43208399890864,60394.171833000655,4202.423832007952
1687817635,1000,,Aggregated,18.700000,0.000000,590,5300,5400,5700,46000,54000,54000,56000,60000,60000,60000,8069,0,590.0,9443.115868942876,49.43208399890864,60394.171833000655,4201.268062956996
1687817636,1000,,Aggregated,18.600000,0.000000,590,5300,5400,5700,47000,54000,54000,56000,60000,60000,60000,8090,0,590.0,9558.829731556623,49.43208399890864,60394.171833000655,4199.948331273176
1687817637,1000,,Aggregated,18.700000,0.000000,590,5300,5400,5700,48000,54000,54000,56000,60000,60000,60000,8111,0,590.0,9673.864544451004,49.43208399890864,60394.171833000655,4195.5715694735545
1687817639,1000,,Aggregated,19.000000,0.000000,600,5300,5400,5700,49000,54000,54000,56000,60000,60000,60000,8132,0,600.0,9788.048903411105,49.43208399890864,60394.171833000655,4204.277422528284
1687817640,1000,,Aggregated,18.900000,0.000000,600,5300,5400,5700,50000,54000,54000,56000,60000,60000,60000,8153,0,600.0,9901.424161315239,49.43208399890864,60394.171833000655,4206.71630074819
1687817641,1000,,Aggregated,18.900000,0.000000,600,5300,5400,5700,51000,54000,54000,56000,60000,60000,60000,8173,0,600.0,10008.829322218906,49.43208399890864,60394.171833000655,4208.528692034749
1687817642,1000,,Aggregated,18.800000,0.000000,610,5300,5400,5700,52000,54000,54000,56000,60000,60000,60000,8194,0,610.0,10121.11635953101,49.43208399890864,60394.171833000655,4207.078838174274
1687817643,1000,,Aggregated,18.800000,0.000000,610,5300,5400,5700,53000,54000,54000,56000,60000,60000,60000,8211,0,610.0,10212.041637376335,49.43208399890864,60394.171833000655,4202.023505054196
1687817644,1000,,Aggregated,18.700000,0.000000,620,5300,5400,5800,53000,54000,54000,56000,60000,60000,60000,8231,0,620.0,10318.682116064761,49.43208399890864,60394.171833000655,4201.390110557648
1687817645,1000,,Aggregated,18.700000,0.000000,630,5300,5400,5800,53000,54000,54000,56000,60000,60000,60000,8251,0,630.0,10424.666646850088,49.43208399890864,60394.171833000655,4201.205187250031
1687817646,1000,,Aggregated,18.700000,0.000000,640,5300,5500,5900,53000,54000,54000,56000,60000,60000,60000,8272,0,640.0,10535.329749506058,49.43208399890864,60394.171833000655,4199.8950676982595
1687817647,1000,,Aggregated,18.500000,0.000000,650,5300,5500,13000,54000,54000,54000,56000,60000,60000,60000,8294,0,650.0,10650.551274042815,49.43208399890864,60394.171833000655,4197.991198456716
1687817648,1000,,Aggregated,18.500000,0.000000,680,5300,5500,14000,54000,54000,54000,56000,60000,60000,60000,8314,0,670.0,10754.761446079518,49.43208399890864,60394.171833000655,4213.590089006495
1687817649,1000,,Aggregated,18.500000,0.000000,1800,5300,5500,15000,54000,54000,54000,56000,60000,60000,60000,8334,0,1700.0,10858.61016155677,49.43208399890864,60394.171833000655,4217.465922726182
1687817651,1000,,Aggregated,18.500000,0.000000,2300,5300,5500,16000,54000,54000,54000,56000,60000,60000,60000,8355,0,2300.0,10967.101354812225,49.43208399890864,60394.171833000655,4235.398803111909
1687817652,1000,,Aggregated,18.400000,0.000000,2800,5300,5500,17000,54000,54000,54000,56000,60000,60000,60000,8376,0,2800.0,11074.999204000254,49.43208399890864,60394.171833000655,4234.743672397326
1687817653,1000,,Aggregated,18.500000,0.000000,3300,5300,5500,17000,54000,54000,54000,56000,60000,60000,60000,8393,0,3300.0,11161.979897171226,49.43208399890864,60394.171833000655,4243.663648278327
1687817654,1000,,Aggregated,18.500000,0.000000,3900,5300,5500,18000,54000,54000,54000,56000,60000,60000,60000,8414,0,3800.0,11269.20626105801,49.43208399890864,60394.171833000655,4244.851913477538
1687817655,1000,,Aggregated,18.300000,0.000000,4400,5300,5500,19000,54000,54000,54000,56000,60000,60000,60000,8435,0,4400.0,11375.59788161448,49.43208399890864,60394.171833000655,4245.0060462359215
1687817656,1000,,Aggregated,18.500000,0.000000,4900,5300,5600,20000,54000,54000,54000,56000,60000,60000,60000,8457,0,4900.0,11486.003964033715,49.43208399890864,60394.171833000655,4245.151945134208
1687817657,1000,,Aggregated,18.700000,0.000000,5000,5300,5600,21000,54000,54000,54000,56000,60000,60000,60000,8478,0,5000.0,11590.791349335947,49.43208399890864,60394.171833000655,4248.281080443501
1687817658,1000,,Aggregated,18.700000,0.000000,5100,5300,5600,22000,54000,54000,54000,56000,60000,60000,60000,8499,0,5100.0,11694.90969193483,49.43208399890864,60394.171833000655,4248.54677020826
