Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%93%D0%BE%D1%80%D1%8F%D1%87%D0%B5%D0%B2%D0%B0,1,0,45025.361541000166,45025.361541000166,45025.361541000166,45025.361541000166,4414.0,0.0020796463326365876,0.0,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%94%D0%B5%D0%BC%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2%D0%B0,1,0,5285.578249999162,5285.578249999162,5285.578249999162,5285.578249999162,13763.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%94%D0%B5%D0%BC%D0%B8%D0%BD%D0%B0,1,0,54020.48491700043,54020.48491700043,54020.48491700043,54020.48491700043,14607.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%94%D1%83%D0%B1%D0%B8%D0%BD%D0%B8%D0%BD%D0%B0,1,0,5255.321624999851,5255.321624999851,5255.321624999851,5255.321624999851,7051.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%95%D0%BB%D0%B8%D0%B7%D0%B0%D1%80%D0%BE%D0%B2%D0%B0,1,0,597.3577500008105,597.3577500008105,597.3577500008105,597.3577500008105,2501.0,0.0020796463326365876,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%95%D0%BC%D0%B5%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,1,0,540.5364170001121,540.5364170001121,540.5364170001121,540.5364170001121,16225.0,0.0020796463326365876,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%97%D0%B5%D0%BB%D0%B5%D0%BD%D0%B8%D0%BD%D0%B0,1,0,15391.308042000674,15391.308042000674,15391.308042000674,15391.308042000674,4057.0,0.0020796463326365876,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%97%D0%BE%D1%80%D0%B8%D0%BD%D0%B0,1,0,5151.604415999827,5151.604415999827,5151.604415999827,5151.604415999827,8751.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,76.24350000151026,76.24350000151026,76.24350000151026,76.24350000151026,166149.0,0.0020796463326365876,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D0%B7%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F,1,0,53802.635582998846,53802.635582998846,53802.635582998846,53802.635582998846,5319.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D0%BD%D0%B4%D1%80%D0%B0%D1%88%D0%BE%D0%B2%D0%B0,1,0,5270.241292000719,5270.241292000719,5270.241292000719,5270.241292000719,6439.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%B5%D0%B2%D0%B0,1,0,53451.826374999655,53451.826374999655,53451.826374999655,53451.826374999655,13275.0,0.0020796463326365876,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0,1,0,54017.62304199838,54017.62304199838,54017.62304199838,54017.62304199838,7743.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D1%82%D0%BA%D0%BE%D0%B2%D0%B0,1,0,53.53533300149138,53.53533300149138,53.53533300149138,53.53533300149138,13465.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D1%83%D0%B7%D0%BD%D0%B5%D1%86%D0%BE%D0%B2%D0%B0,1,0,53974.41154199987,53974.41154199987,53974.41154199987,53974.41154199987,136992.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9A%D1%83%D0%BB%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,2,0,510.0,2912.2280210003737,506.62070799990033,5317.835334000847,27971.0,0.004159292665273175,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9B%D0%B0%D1%82%D1%8B%D1%88%D0%B5%D0%B2%D0%B0,2,0,5400.0,29550.328645999798,5395.873792000202,53704.783499999394,7097.0,0.004159292665273175,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9B%D0%B8%D1%82%D0%B2%D0%B8%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5307.913665999877,5307.913665999877,5307.913665999877,5307.913665999877,11424.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9B%D0%BE%D0%B3%D0%B8%D0%BD%D0%BE%D0%B2%D0%B0,1,0,508.20966599894746,508.20966599894746,508.20966599894746,508.20966599894746,9941.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9C%D1%83%D1%80%D0%B0%D1%82%D0%BE%D0%B2%D0%B0,1,0,56.26670899982855,56.26670899982855,56.26670899982855,56.26670899982855,3737.0,0.0020796463326365876,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2%D0%B0,1,0,516.439791999801,516.439791999801,516.439791999801,516.439791999801,26006.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9E%D0%B7%D0%B5%D1%80%D0%BE%D0%B2%D0%B0,1,0,53752.613291999296,53752.613291999296,53752.613291999296,53752.613291999296,8299.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9F%D0%B0%D0%BD%D0%B8%D0%BD%D0%B0,1,0,517.5443749994884,517.5443749994884,517.5443749994884,517.5443749994884,10001.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B0,1,0,53867.90250000013,53867.90250000013,53867.90250000013,53867.90250000013,82053.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F,1,0,5076.484999999593,5076.484999999593,5076.484999999593,5076.484999999593,8327.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9F%D0%BE%D0%B7%D0%B4%D0%BD%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5267.945082998267,5267.945082998267,5267.945082998267,5267.945082998267,7899.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9F%D0%BE%D0%BA%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F,1,0,53.16379200121446,53.16379200121446,53.16379200121446,53.16379200121446,8295.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%9F%D1%80%D0%BE%D1%85%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,518.2955830005085,518.2955830005085,518.2955830005085,518.2955830005085,19526.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A0%D1%83%D0%B1%D1%86%D0%BE%D0%B2%D0%B0,1,0,54159.70204199948,54159.70204199948,54159.70204199948,54159.70204199948,5418.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A0%D1%83%D1%81%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,1,0,517.4515829985467,517.4515829985467,517.4515829985467,517.4515829985467,6229.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A1%D0%B5%D0%B2%D0%B0%D1%81%D1%82%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,3,0,510.0,500.1900416670348,463.44704199873377,522.8787080013717,6980.0,0.006238938997909762,0.0,510,510,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A1%D0%B5%D1%80%D0%BE%D0%B2%D0%B0,1,0,548.8625420002791,548.8625420002791,548.8625420002791,548.8625420002791,9181.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,464.674417000424,464.674417000424,464.674417000424,464.674417000424,32678.0,0.0020796463326365876,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A1%D0%B8%D0%B7%D0%BE%D0%B2%D0%B0,1,0,5290.71599999952,5290.71599999952,5290.71599999952,5290.71599999952,2448.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,507.9081249987212,507.9081249987212,507.9081249987212,507.9081249987212,4887.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A1%D1%83%D1%81%D0%BB%D0%BE%D0%B2%D0%B0,1,0,5127.023707998887,5127.023707998887,5127.023707998887,5127.023707998887,6113.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A2%D0%B8%D1%85%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,17113.997874999768,17113.997874999768,17113.997874999768,17113.997874999768,30306.0,0.0020796463326365876,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8F%D0%B5%D0%B2%D0%B0,1,0,522.2989579997375,522.2989579997375,522.2989579997375,522.2989579997375,3701.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%B8%D1%8F&last_name=%D0%A8%D0%B8%D1%88%D0%BA%D0%B8%D0%BD%D0%B0,1,0,5176.251625000077,5176.251625000077,5176.251625000077,5176.251625000077,12781.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%90%D0%BA%D0%B8%D0%BC%D0%BE%D0%B2,1,0,519.7363329989457,519.7363329989457,519.7363329989457,519.7363329989457,7035.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2,1,0,36737.45808300009,36737.45808300009,36737.45808300009,36737.45808300009,14535.0,0.0020796463326365876,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%90%D1%80%D1%85%D0%B8%D0%BF%D0%BE%D0%B2,1,0,54.57866700089653,54.57866700089653,54.57866700089653,54.57866700089653,6176.0,0.0020796463326365876,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%90%D1%81%D1%82%D0%B0%D1%84%D1%8C%D0%B5%D0%B2,1,0,5228.944791999311,5228.944791999311,5228.944791999311,5228.944791999311,3691.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%91%D0%BB%D0%BE%D1%85%D0%B8%D0%BD,1,0,53604.34583300048,53604.34583300048,53604.34583300048,53604.34583300048,1941.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%91%D1%83%D0%BB%D0%B0%D1%82%D0%BE%D0%B2,1,0,28437.481999999363,28437.481999999363,28437.481999999363,28437.481999999363,2147.0,0.0020796463326365876,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%92%D0%BE%D0%BB%D0%BA%D0%BE%D0%B2,1,0,5332.4102079986915,5332.4102079986915,5332.4102079986915,5332.4102079986915,27283.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%B8%D0%BD,1,0,29210.443875001147,29210.443875001147,29210.443875001147,29210.443875001147,12497.0,0.0020796463326365876,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%93%D0%BB%D0%B5%D0%B1%D0%BE%D0%B2,1,0,524.9794169994857,524.9794169994857,524.9794169994857,524.9794169994857,3233.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B8%D0%BD,1,0,5169.956375000766,5169.956375000766,5169.956375000766,5169.956375000766,5789.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%93%D0%BE%D1%80%D1%88%D0%BA%D0%BE%D0%B2,1,0,5256.952374998946,5256.952374998946,5256.952374998946,5256.952374998946,6449.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%94%D0%B5%D0%BD%D0%B8%D1%81%D0%BE%D0%B2,1,0,54037.96662499917,54037.96662499917,54037.96662499917,54037.96662499917,12437.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%B8%D0%B5%D0%B2,1,0,55.578249999598484,55.578249999598484,55.578249999598484,55.578249999598484,16332.0,0.0020796463326365876,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%94%D0%BE%D1%80%D0%BE%D1%85%D0%BE%D0%B2,1,0,501.96191600116435,501.96191600116435,501.96191600116435,501.96191600116435,2179.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%95%D0%B3%D0%BE%D1%80%D0%BE%D0%B2,1,0,473.7610840002162,473.7610840002162,473.7610840002162,473.7610840002162,20758.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%95%D0%B6%D0%BE%D0%B2,1,0,521.351584000513,521.351584000513,521.351584000513,521.351584000513,1989.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%95%D1%80%D0%BC%D0%B0%D0%BA%D0%BE%D0%B2,1,0,53965.05733400045,53965.05733400045,53965.05733400045,53965.05733400045,8633.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%95%D1%84%D0%B8%D0%BC%D0%BE%D0%B2,1,0,36685.05808400005,36685.05808400005,36685.05808400005,36685.05808400005,8423.0,0.0020796463326365876,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%96%D0%B0%D1%80%D0%BE%D0%B2,1,0,551.2840419996792,551.2840419996792,551.2840419996792,551.2840419996792,909.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%96%D0%B8%D0%BB%D0%B8%D0%BD,1,0,53625.85966699953,53625.85966699953,53625.85966699953,53625.85966699953,961.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%97%D0%BE%D0%BB%D0%BE%D1%82%D0%BE%D0%B2,1,0,22368.394875000376,22368.394875000376,22368.394875000376,22368.394875000376,2873.0,0.0020796463326365876,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%97%D0%BE%D1%82%D0%BE%D0%B2,1,0,53.733291000753525,53.733291000753525,53.733291000753525,53.733291000753525,3463.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%97%D1%8B%D0%BA%D0%BE%D0%B2,1,0,52.02666699915426,52.02666699915426,52.02666699915426,52.02666699915426,1391.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%B0%D0%B7%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5684.142915999473,5684.142915999473,5684.142915999473,5684.142915999473,10098.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%B0%D0%BB%D1%83%D0%B3%D0%B8%D0%BD,1,0,5285.995832999106,5285.995832999106,5285.995832999106,5285.995832999106,1423.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%B0%D0%BF%D1%83%D1%81%D1%82%D0%B8%D0%BD,2,0,2502.5875000010274,3894.5432500004245,2502.5875000010274,5286.4989999998215,2691.0,0.004159292665273175,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%B0%D1%80%D1%82%D0%B0%D1%88%D0%BE%D0%B2,1,0,56.7947079998703,56.7947079998703,56.7947079998703,56.7947079998703,2219.0,0.0020796463326365876,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BE%D0%B2,1,0,5152.05829200022,5152.05829200022,5152.05829200022,5152.05829200022,2665.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%B5%D0%B2,1,0,519.3196670006728,519.3196670006728,519.3196670006728,519.3196670006728,7817.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%BE%D1%81%D0%B0%D1%80%D0%B5%D0%B2,2,0,462.41591699981655,23317.908583499957,462.41591699981655,46173.4012500001,2119.0,0.004159292665273175,0.0,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D0%BE%D1%82%D0%BE%D0%B2,1,0,496.8866670005809,496.8866670005809,496.8866670005809,496.8866670005809,6263.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9A%D1%80%D1%83%D0%B3%D0%BB%D0%BE%D0%B2,1,0,5118.825708001168,5118.825708001168,5118.825708001168,5118.825708001168,6339.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9B%D0%B0%D0%B7%D0%B0%D1%80%D0%B5%D0%B2,1,0,549.9706249993324,549.9706249993324,549.9706249993324,549.9706249993324,8125.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9B%D1%83%D0%BA%D0%B8%D0%BD,1,0,16019.515833000696,16019.515833000696,16019.515833000696,16019.515833000696,2785.0,0.0020796463326365876,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9B%D1%8B%D0%BA%D0%BE%D0%B2,1,0,6007.883957998274,6007.883957998274,6007.883957998274,6007.883957998274,1243.0,0.0020796463326365876,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9C%D0%B0%D1%82%D0%B2%D0%B5%D0%B5%D0%B2,1,0,66.6045000016311,66.6045000016311,66.6045000016311,66.6045000016311,9021.0,0.0020796463326365876,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9C%D0%BE%D0%B8%D1%81%D0%B5%D0%B5%D0%B2,1,0,52.18650000097114,52.18650000097114,52.18650000097114,52.18650000097114,5433.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9C%D1%83%D1%80%D0%B0%D1%82%D0%BE%D0%B2,1,0,5227.176374999544,5227.176374999544,5227.176374999544,5227.176374999544,971.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2,1,0,52.93283299943141,52.93283299943141,52.93283299943141,52.93283299943141,9505.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9F%D0%B0%D0%BD%D0%BA%D1%80%D0%B0%D1%82%D0%BE%D0%B2,1,0,466.63687500040396,466.63687500040396,466.63687500040396,466.63687500040396,3970.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9F%D0%B0%D0%BD%D1%84%D0%B8%D0%BB%D0%BE%D0%B2,1,0,52.25537499973143,52.25537499973143,52.25537499973143,52.25537499973143,1693.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9C%D0%B0%D1%80%D0%BA&last_name=%D0%9F%D0%B0%D1%81%D1%82%D1%83%D1%85%D0%BE%D0%B2,1,0,48537.90425000079,48537.90425000079,48537.90425000079,48537.90425000079,3189.0,0.0020796463326365876,0.0,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000
