Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D0%BB%D1%8C%D1%86%D0%BE%D0%B2%D0%B0,1,0,55311.92491699949,55311.92491699949,55311.92491699949,55311.92491699949,255.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%B2%D0%B0,1,0,5368.1892919994425,5368.1892919994425,5368.1892919994425,5368.1892919994425,983.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D1%88%D1%83%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5699.564791999364,5699.564791999364,5699.564791999364,5699.564791999364,1041.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%88%D0%B5%D0%BB%D0%B5%D0%B2%D0%B0,1,0,6049.8362080015795,6049.8362080015795,6049.8362080015795,6049.8362080015795,247.0,0.0010406501934922606,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B2%D0%B0,1,0,491.9758329997421,491.9758329997421,491.9758329997421,491.9758329997421,2847.0,0.0010406501934922606,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D1%80%D1%83%D0%B3%D0%BB%D0%BE%D0%B2%D0%B0,1,0,474.8154999997496,474.8154999997496,474.8154999997496,474.8154999997496,255.0,0.0010406501934922606,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D1%83%D0%B7%D0%B8%D0%BD%D0%B0,1,0,51.28829199929896,51.28829199929896,51.28829199929896,51.28829199929896,1711.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9A%D1%83%D0%B7%D1%8C%D0%BC%D0%B8%D0%BD%D0%B0,1,0,53.35512500096229,53.35512500096229,53.35512500096229,53.35512500096229,4669.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9B%D0%B0%D0%B2%D1%80%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2%D0%B0,1,0,52.027499999894644,52.027499999894644,52.027499999894644,52.027499999894644,287.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9B%D0%B0%D0%BF%D1%88%D0%B8%D0%BD%D0%B0,1,0,5611.032709000938,5611.032709000938,5611.032709000938,5611.032709000938,1005.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9B%D0%B5%D0%B2%D0%B8%D0%BD%D0%B0,1,0,5473.66645799957,5473.66645799957,5473.66645799957,5473.66645799957,2213.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B0%D0%BB%D0%B0%D1%85%D0%BE%D0%B2%D0%B0,2,0,13085.353166999994,18300.007312999696,13085.353166999994,23514.6614589994,595.0,0.002081300386984521,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B0%D0%BB%D1%8B%D1%88%D0%B5%D0%B2%D0%B0,1,0,55884.399708000274,55884.399708000274,55884.399708000274,55884.399708000274,2665.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B0%D1%80%D0%BA%D0%B8%D0%BD%D0%B0,1,0,5477.071250001245,5477.071250001245,5477.071250001245,5477.071250001245,2281.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B0,1,0,578.2363329999498,578.2363329999498,578.2363329999498,578.2363329999498,2267.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B0%D1%82%D0%B2%D0%B5%D0%B5%D0%B2%D0%B0,1,0,5327.471166001487,5327.471166001487,5327.471166001487,5327.471166001487,4144.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B5%D1%80%D0%BA%D1%83%D0%BB%D0%BE%D0%B2%D0%B0,2,0,480.0,16945.52633300009,476.4385830003448,33414.61408299983,257.0,0.002081300386984521,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%B8%D0%BD%D0%B8%D0%BD%D0%B0,1,0,545.4400420003367,545.4400420003367,545.4400420003367,545.4400420003367,239.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%BE%D0%BB%D1%87%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5195.203834000495,5195.203834000495,5195.203834000495,5195.203834000495,1905.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B8%D0%BD%D0%B0,1,0,53.114917000129935,53.114917000129935,53.114917000129935,53.114917000129935,737.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9C%D1%83%D1%85%D0%B8%D0%BD%D0%B0,1,0,524.429750001218,524.429750001218,524.429750001218,524.429750001218,1993.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9D%D0%B5%D1%81%D1%82%D0%B5%D1%80%D0%BE%D0%B2%D0%B0,2,0,520.0,523.975604500265,516.6367090005224,531.3145000000077,3361.0,0.002081300386984521,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B5%D0%B2%D0%B0,1,0,52.3170830001618,52.3170830001618,52.3170830001618,52.3170830001618,8671.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,575.5092090003018,575.5092090003018,575.5092090003018,575.5092090003018,1727.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9D%D0%BE%D1%81%D0%BA%D0%BE%D0%B2%D0%B0,3,0,54000.0,36362.8090000008,93.95345899974927,54698.049083001024,503.0,0.0031219505804767817,0.0,54000,54000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9D%D0%BE%D1%81%D0%BE%D0%B2%D0%B0,1,0,54.35133399987535,54.35133399987535,54.35133399987535,54.35133399987535,1475.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9E%D0%B4%D0%B8%D0%BD%D1%86%D0%BE%D0%B2%D0%B0,1,0,781.8642919992271,781.8642919992271,781.8642919992271,781.8642919992271,799.0,0.0010406501934922606,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9E%D0%B7%D0%B5%D1%80%D0%BE%D0%B2%D0%B0,1,0,555.8259170011297,555.8259170011297,555.8259170011297,555.8259170011297,251.0,0.0010406501934922606,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9E%D0%BB%D0%B5%D0%B9%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,54079.766000000745,54079.766000000745,54079.766000000745,54079.766000000745,755.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9E%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B0,1,0,38204.48245800071,38204.48245800071,38204.48245800071,38204.48245800071,1763.0,0.0010406501934922606,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%B0%D1%80%D0%B0%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,22107.406417000675,22107.406417000675,22107.406417000675,22107.406417000675,525.0,0.0010406501934922606,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%B0%D1%81%D1%82%D1%83%D1%85%D0%BE%D0%B2%D0%B0,1,0,54206.76120900134,54206.76120900134,54206.76120900134,54206.76120900134,1033.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B0,1,0,53.374832999907085,53.374832999907085,53.374832999907085,53.374832999907085,12129.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%B8%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B0,1,0,481.37591700105986,481.37591700105986,481.37591700105986,481.37591700105986,509.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%BE%D0%BB%D0%B8%D0%BA%D0%B0%D1%80%D0%BF%D0%BE%D0%B2%D0%B0,2,0,51,280.01954150022357,50.72395800016238,509.31512500028475,537.0,0.002081300386984521,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%BE%D0%BF%D0%BE%D0%B2%D0%B0,2,0,493.9632920013537,2945.416749999822,493.9632920013537,5396.87020799829,12215.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%BE%D1%81%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,58.402541999384994,58.402541999384994,58.402541999384994,58.402541999384994,781.0,0.0010406501934922606,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%9F%D0%BE%D1%82%D0%B0%D0%BF%D0%BE%D0%B2%D0%B0,1,0,5812.954332999652,5812.954332999652,5812.954332999652,5812.954332999652,1275.0,0.0010406501934922606,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5209.208292000767,5209.208292000767,5209.208292000767,5209.208292000767,7022.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A0%D1%8F%D0%B1%D0%BE%D0%B2%D0%B0,1,0,504.4710420006595,504.4710420006595,504.4710420006595,504.4710420006595,759.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%B0%D0%BC%D1%81%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,51.27366700071434,51.27366700071434,51.27366700071434,51.27366700071434,2049.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2%D0%B0,2,0,5200.0,5290.4837085006875,5168.672042000253,5412.295375001122,2175.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%B5%D0%BB%D0%B5%D0%B7%D0%BD%D0%B5%D0%B2%D0%B0,1,0,469.15370900023845,469.15370900023845,469.15370900023845,469.15370900023845,1309.0,0.0010406501934922606,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD%D0%B0,1,0,5160.266875000161,5160.266875000161,5160.266875000161,5160.266875000161,847.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B5%D0%B2%D0%B0,1,0,5447.2386249999545,5447.2386249999545,5447.2386249999545,5447.2386249999545,5181.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%B8%D0%BD%D0%B8%D1%86%D1%8B%D0%BD%D0%B0,1,0,517.289792000156,517.289792000156,517.289792000156,517.289792000156,2029.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D0%BE%D1%80%D0%BE%D0%BA%D0%B8%D0%BD%D0%B0,1,0,507.3439170009806,507.3439170009806,507.3439170009806,507.3439170009806,6583.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D1%82%D0%BE%D0%BB%D1%8F%D1%80%D0%BE%D0%B2%D0%B0,1,0,56.68441600028018,56.68441600028018,56.68441600028018,56.68441600028018,1039.0,0.0010406501934922606,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A1%D1%83%D1%85%D0%BE%D0%B2%D0%B0,1,0,508.0829580001591,508.0829580001591,508.0829580001591,508.0829580001591,1001.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D0%BE%D0%B2%D0%B0,1,0,5622.218541999246,5622.218541999246,5622.218541999246,5622.218541999246,3587.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A2%D0%BE%D0%BB%D0%BA%D0%B0%D1%87%D0%B5%D0%B2%D0%B0,1,0,5297.4242079999385,5297.4242079999385,5297.4242079999385,5297.4242079999385,517.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,51.68233299991698,51.68233299991698,51.68233299991698,51.68233299991698,7724.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A4%D0%B5%D1%82%D0%B8%D1%81%D0%BE%D0%B2%D0%B0,1,0,98.89654200014775,98.89654200014775,98.89654200014775,98.89654200014775,255.0,0.0010406501934922606,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A4%D0%BE%D0%BC%D0%B8%D0%BD%D0%B0,1,0,508.97824999992736,508.97824999992736,508.97824999992736,508.97824999992736,4017.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A4%D0%BE%D0%BC%D0%B8%D1%87%D0%B5%D0%B2%D0%B0,1,0,54094.069624999975,54094.069624999975,54094.069624999975,54094.069624999975,537.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A7%D0%B5%D1%80%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,536.6764580012386,536.6764580012386,536.6764580012386,536.6764580012386,271.0,0.0010406501934922606,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D1%85%D0%B0,2,0,550.0,27496.538562500973,546.7788340010884,54446.29829100086,977.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D1%88%D0%B5%D0%B2%D0%B0,1,0,51940.94262499857,51940.94262499857,51940.94262499857,51940.94262499857,2319.0,0.0010406501934922606,0.0,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%A8%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0,1,0,511.40241699977196,511.40241699977196,511.40241699977196,511.40241699977196,785.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F&last_name=%D0%AF%D0%BA%D0%BE%D0%B2%D0%BB%D0%B5%D0%B2%D0%B0,1,0,53.83320799955982,53.83320799955982,53.83320799955982,53.83320799955982,5191.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%90%D0%B3%D0%B0%D0%BF%D0%BE%D0%B2,1,0,519.9263750000682,519.9263750000682,519.9263750000682,519.9263750000682,2323.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%90%D0%B3%D0%B5%D0%B5%D0%B2,1,0,5495.411959000194,5495.411959000194,5495.411959000194,5495.411959000194,5624.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D0%B0%D0%B6%D0%B5%D0%BD%D0%BE%D0%B2,1,0,5947.26454100055,5947.26454100055,5947.26454100055,5947.26454100055,4397.0,0.0010406501934922606,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D0%B0%D1%81%D0%BE%D0%B2,1,0,57.57537499994214,57.57537499994214,57.57537499994214,57.57537499994214,2613.0,0.0010406501934922606,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D0%B5%D1%81%D0%BF%D0%B0%D0%BB%D0%BE%D0%B2,1,0,55340.11350000037,55340.11350000037,55340.11350000037,55340.11350000037,1011.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D0%BE%D0%B3%D0%BE%D0%BC%D0%BE%D0%BB%D0%BE%D0%B2,1,0,473.4558330001164,473.4558330001164,473.4558330001164,473.4558330001164,5684.0,0.0010406501934922606,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D0%BE%D0%BB%D1%8C%D1%88%D0%B0%D0%BA%D0%BE%D0%B2,1,0,519.1353339996567,519.1353339996567,519.1353339996567,519.1353339996567,3808.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2,1,0,5581.492999999682,5581.492999999682,5581.492999999682,5581.492999999682,21274.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D1%83%D0%BB%D0%B0%D1%82%D0%BE%D0%B2,1,0,507.2627499994269,507.2627499994269,507.2627499994269,507.2627499994269,3453.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%91%D1%8B%D1%87%D0%BA%D0%BE%D0%B2,1,0,53669.664250001006,53669.664250001006,53669.664250001006,53669.664250001006,2589.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%B5%D0%B2,1,0,54512.56141699923,54512.56141699923,54512.56141699923,54512.56141699923,33623.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%92%D0%B4%D0%BE%D0%B2%D0%B8%D0%BD,1,0,5247.486791000483,5247.486791000483,5247.486791000483,5247.486791000483,2875.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%BA%D0%BE%D0%B2,1,0,679.5893340004113,679.5893340004113,679.5893340004113,679.5893340004113,2165.0,0.0010406501934922606,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%93%D0%B0%D0%BB%D0%BA%D0%B8%D0%BD,1,0,54062.500749998435,54062.500749998435,54062.500749998435,54062.500749998435,8062.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%93%D0%BE%D1%80%D0%B4%D0%B5%D0%B5%D0%B2,1,0,1519.3768749995797,1519.3768749995797,1519.3768749995797,1519.3768749995797,4063.0,0.0010406501934922606,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%93%D0%BE%D1%80%D0%B5%D0%BB%D0%BE%D0%B2,1,0,53675.17674999908,53675.17674999908,53675.17674999908,53675.17674999908,2378.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
