Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687822971,10,,Aggregated,241.300000,0.000000,17,23,35,45,56,63,170,320,1200,1600,1600,50078,0,17,30.151294649005347,2.1895840000070166,1631.0067499998695,4324.4909940492835
1687822973,10,,Aggregated,232.800000,0.000000,17,23,35,45,56,63,170,320,1200,1600,1600,50470,0,17,30.183719928925594,2.1895840000070166,1631.0067499998695,4326.252090350704
1687822974,10,,Aggregated,236.000000,0.000000,17,23,35,45,56,63,170,320,1200,1600,1600,50858,0,17,30.219264019896343,2.1895840000070166,1631.0067499998695,4329.785618781706
1687822976,10,,Aggregated,242.400000,0.000000,17,23,35,45,56,63,170,320,1300,1600,1600,50867,0,17,30.485571338488345,2.1895840000070166,1631.0067499998695,4329.5874142371285
1687822977,10,,Aggregated,268.800000,0.000000,17,23,35,45,56,63,180,320,1300,1600,1900,51262,0,17,30.540951165481328,2.1895840000070166,1904.5710419995885,4329.682844992392
1687822978,10,,Aggregated,247.500000,0.000000,17,23,35,45,56,63,180,330,1300,1600,1900,51695,0,17,30.545735581872517,2.1895840000070166,1904.5710419995885,4320.969687590676
1687822980,10,,Aggregated,234.800000,0.000000,17,23,35,45,56,63,180,330,1300,1600,1900,52080,0,17,30.578869249729472,2.1895840000070166,1904.5710419995885,4321.202073732719
1687822981,10,,Aggregated,243.600000,0.000000,17,23,35,45,56,63,180,330,1300,1600,1900,52461,0,17,30.614379620630356,2.1895840000070166,1904.5710419995885,4320.338060654582
1687822983,10,,Aggregated,244.500000,0.000000,17,23,35,45,56,63,180,330,1300,1600,1900,52860,0,17,30.638197637493043,2.1895840000070166,1904.5710419995885,4318.161256148316
1687822984,10,,Aggregated,238.300000,0.000000,17,23,35,45,56,63,180,330,1300,1600,1900,53265,0,17,30.660164400297898,2.1895840000070166,1904.5710419995885,4311.3413498545015
1687822985,10,,Aggregated,245.100000,0.000000,17,23,35,45,56,63,180,330,1300,1600,1900,53671,0,17,30.68191197122945,2.1895840000070166,1904.5710419995885,4311.449889139386
1687822987,10,,Aggregated,244.200000,0.000000,17,23,35,45,56,63,180,340,1400,1600,1900,53681,0,17,30.9565048867357,2.1895840000070166,1904.5710419995885,4311.289953614873
1687822988,10,,Aggregated,281.300000,0.000000,17,23,35,45,56,63,180,340,1400,1600,1900,54042,0,17,31.020881429274773,2.1895840000070166,1904.5710419995885,4311.628215091965
1687822990,10,,Aggregated,242.500000,0.000000,17,23,35,45,56,63,180,340,1400,1600,1900,54445,0,17,31.04097547291511,2.1895840000070166,1904.5710419995885,4307.099513270273
1687822991,10,,Aggregated,234.700000,0.000000,17,23,35,45,56,63,180,340,1400,1600,1900,54850,0,17,31.061755378247526,2.1895840000070166,1904.5710419995885,4305.490774840474
1687822993,10,,Aggregated,238.200000,0.000000,17,23,35,45,56,63,190,340,1400,1600,1900,55252,0,17,31.082635710831596,2.1895840000070166,1904.5710419995885,4303.403569101571
1687822994,10,,Aggregated,238.900000,0.000000,17,23,35,45,56,63,190,340,1400,1600,1900,55624,0,17,31.119447828093076,2.1895840000070166,1904.5710419995885,4302.830972242197
1687822995,10,,Aggregated,238.600000,0.000000,17,23,35,45,56,63,190,340,1400,1600,1900,56048,0,17,31.130375098965793,2.1895840000070166,1904.5710419995885,4298.115490294033
1687822997,10,,Aggregated,234.800000,0.000000,17,23,35,45,56,63,190,340,1400,1600,1900,56454,0,17,31.149492863832975,2.1895840000070166,1904.5710419995885,4294.988326779325
1687822999,10,,Aggregated,264.200000,0.000000,17,23,35,45,56,63,190,350,1400,1700,1900,56462,0,17,31.387167603323093,2.1895840000070166,1904.5710419995885,4294.643370762637
1687823000,10,,Aggregated,275.100000,0.000000,17,23,35,45,56,63,190,350,1400,1700,2100,56838,0,17,31.478579994366864,2.1895840000070166,2107.066082999154,4295.068528097399
1687823001,10,,Aggregated,241.200000,0.000000,17,23,35,45,56,63,190,350,1400,1700,2100,57196,0,17,31.507762568742873,2.1895840000070166,2107.066082999154,4294.4809077557875
1687823003,10,,Aggregated,234.000000,0.000000,17,23,35,45,56,63,190,350,1400,1700,2100,57539,0,17,31.5858869994226,2.1895840000070166,2107.066082999154,4298.137802186343
1687823004,10,,Aggregated,234.600000,0.000000,17,23,35,45,56,63,190,350,1400,1700,2100,57924,0,17,31.61557863071897,2.1895840000070166,2107.066082999154,4295.704889165113
1687823006,10,,Aggregated,219.200000,0.000000,17,23,35,45,56,63,190,350,1400,1700,2100,58332,0,17,31.630570900684788,2.1895840000070166,2107.066082999154,4292.126294315299
1687823007,10,,Aggregated,227.600000,0.000000,17,23,35,45,56,63,190,350,1400,1700,2100,58696,0,17,31.667828114926806,2.1895840000070166,2107.066082999154,4294.596548316751
1687823009,10,,Aggregated,214.900000,0.000000,17,23,35,46,56,63,190,350,1400,1700,2100,59078,0,17,31.697633017498042,2.1895840000070166,2107.066082999154,4294.118876739226
1687823010,10,,Aggregated,224.200000,0.000000,17,23,35,46,56,63,200,360,1500,1800,2100,59087,0,17,31.970435236562217,2.1895840000070166,2107.066082999154,4293.639413068865
1687823012,10,,Aggregated,240.900000,0.000000,17,23,35,46,56,63,200,360,1500,1800,2200,59453,0,17,32.03795971733565,2.1895840000070166,2241.6800840001088,4291.570416968025
1687823013,10,,Aggregated,219.900000,0.000000,17,23,35,46,56,63,200,360,1500,1800,2200,59788,0,17,32.09262075432786,2.1895840000070166,2241.6800840001088,4290.083478289958
1687823015,10,,Aggregated,216.600000,0.000000,17,23,36,46,56,63,200,360,1500,1800,2200,60118,0,17,32.14959974874018,2.1895840000070166,2241.6800840001088,4289.820702618184
1687823016,10,,Aggregated,216.700000,0.000000,17,23,36,46,56,63,200,360,1500,1800,2200,60488,0,17,32.185138579416794,2.1895840000070166,2241.6800840001088,4290.598895648724
1687823017,10,,Aggregated,215.400000,0.000000,17,23,36,46,56,63,200,360,1500,1800,2200,60867,0,17,32.20871224909664,2.1895840000070166,2241.6800840001088,4291.280989698852
1687823019,10,,Aggregated,203.400000,0.000000,17,23,36,46,56,63,200,370,1500,1800,2200,61205,0,17,32.26631791590182,2.1895840000070166,2241.6800840001088,4290.880026141655
1687823022,10,,Aggregated,217.100000,0.000000,17,23,36,46,56,63,200,370,1500,1800,2200,61526,0,17,32.316019705746726,2.1895840000070166,2241.6800840001088,4296.471134154666
1687823023,10,,Aggregated,243.900000,0.000000,17,23,36,46,56,63,200,370,1500,1800,2200,61933,0,17,32.55176714342519,2.1895840000070166,2241.6800840001088,4294.864224242327
1687823025,10,,Aggregated,210.400000,0.000000,17,23,36,46,56,63,200,370,1500,1800,2200,62329,0,17,32.570120870569994,2.1895840000070166,2241.6800840001088,4293.858669319257
1687823026,10,,Aggregated,214.500000,0.000000,17,23,36,46,56,63,210,370,1500,1800,2200,62723,0,17,32.58868402257166,2.1895840000070166,2241.6800840001088,4294.26314111251
1687823027,10,,Aggregated,222.400000,0.000000,17,23,36,46,56,63,210,370,1500,1800,2200,63122,0,17,32.60367667966403,2.1895840000070166,2241.6800840001088,4291.5188840657775
1687823029,10,,Aggregated,225.400000,0.000000,17,23,36,46,56,63,210,380,1500,1800,2200,63514,0,17,32.62486653008416,2.1895840000070166,2241.6800840001088,4293.513193941493
1687823030,10,,Aggregated,225.500000,0.000000,17,23,36,46,56,63,210,380,1500,1800,2200,63889,0,17,32.65216876676367,2.1895840000070166,2241.6800840001088,4294.793908184508
1687823033,10,,Aggregated,232.900000,0.000000,17,23,36,46,56,63,210,380,1500,1800,2200,64254,0,17,32.67721656438166,2.1895840000070166,2241.6800840001088,4293.701870700656
1687823035,10,,Aggregated,257.500000,0.000000,17,23,36,46,56,63,210,380,1600,1900,2200,64630,0,17,32.923902353825994,2.1895840000070166,2241.6800840001088,4290.92141420393
1687823036,10,,Aggregated,232.100000,0.000000,17,23,36,46,56,63,210,380,1600,1900,2200,65042,0,17,32.945299425029205,2.1895840000070166,2241.6800840001088,4287.857784200978
1687823038,10,,Aggregated,228.300000,0.000000,17,23,36,46,57,63,210,380,1600,1900,2200,65406,0,17,32.97780040431651,2.1895840000070166,2241.6800840001088,4289.265571965875
1687823039,10,,Aggregated,229.100000,0.000000,17,23,36,46,57,63,210,380,1600,1900,2200,65792,0,17,33.000191250376076,2.1895840000070166,2241.6800840001088,4290.08485834144
1687823040,10,,Aggregated,226.800000,0.000000,17,23,36,46,57,63,210,380,1600,1900,2200,66165,0,17,33.02863954516322,2.1895840000070166,2241.6800840001088,4292.011879392428
1687823042,10,,Aggregated,224.400000,0.000000,17,23,36,46,57,63,210,390,1600,1900,2200,66547,0,17,33.05198093473382,2.1895840000070166,2241.6800840001088,4294.76434700287
1687823045,10,,Aggregated,227.600000,0.000000,17,23,36,46,57,63,210,390,1600,1900,2200,66839,0,17,33.08519118969071,2.1895840000070166,2241.6800840001088,4294.007001900089
1687823046,10,,Aggregated,258.500000,0.000000,17,23,36,46,57,63,210,390,1600,1900,2200,67220,0,17,33.322544612417595,2.1895840000070166,2241.6800840001088,4298.060696221362
1687823047,10,,Aggregated,223.000000,0.000000,17,23,36,46,57,63,210,390,1600,1900,2200,67603,0,17,33.34438344294944,2.1895840000070166,2241.6800840001088,4299.561838971643
1687823049,10,,Aggregated,219.000000,0.000000,17,23,36,46,57,63,220,390,1600,1900,2200,68006,0,17,33.35909407338618,2.1895840000070166,2241.6800840001088,4297.979193012381
1687823050,10,,Aggregated,221.300000,0.000000,17,23,36,46,57,63,220,390,1600,1900,2200,68399,0,17,33.37692761893718,2.1895840000070166,2241.6800840001088,4296.453851664498
1687823052,10,,Aggregated,222.800000,0.000000,17,23,36,46,57,63,220,390,1600,1900,2200,68803,0,17,33.38752183410117,2.1895840000070166,2241.6800840001088,4295.668488292662
1687823053,10,,Aggregated,223.400000,0.000000,17,23,36,46,57,63,220,390,1600,1900,2200,69194,0,17,33.405288652103614,2.1895840000070166,2241.6800840001088,4295.935427927277
1687823056,10,,Aggregated,224.900000,0.000000,17,23,36,46,57,63,220,390,1600,1900,2200,69501,0,17,33.428126692862634,2.1895840000070166,2241.6800840001088,4293.4502956791985
1687823057,10,,Aggregated,263.900000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,69874,0,17,33.65088078246099,2.1895840000070166,2241.6800840001088,4294.819045710851
1687823059,10,,Aggregated,229.900000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,70248,0,17,33.677432559869516,2.1895840000070166,2241.6800840001088,4299.856195194169
1687823060,10,,Aggregated,227.100000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,70632,0,17,33.69681395903687,2.1895840000070166,2241.6800840001088,4298.152820251444
1687823062,10,,Aggregated,225.200000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,71041,0,17,33.7044678169325,2.1895840000070166,2241.6800840001088,4295.458805478526
1687823063,10,,Aggregated,223.300000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,71419,0,17,33.72612730467631,2.1895840000070166,2241.6800840001088,4296.038925215979
1687823065,10,,Aggregated,227.300000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,71799,0,17,33.74718742041946,2.1895840000070166,2241.6800840001088,4294.943871084555
1687823067,10,,Aggregated,222.500000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,72087,0,17,33.77350941016703,2.1895840000070166,2241.6800840001088,4295.488284988972
1687823069,10,,Aggregated,255.600000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,72489,0,17,33.98406899511241,2.1895840000070166,2241.6800840001088,4292.680834333485
1687823070,10,,Aggregated,221.300000,0.000000,17,23,36,46,57,63,220,400,1600,1900,2200,72887,0,17,33.995515301874306,2.1895840000070166,2241.6800840001088,4292.6427072043025
1687823072,10,,Aggregated,226.500000,0.000000,17,23,36,46,57,63,220,410,1600,1900,2200,73281,0,17,34.01046803640389,2.1895840000070166,2241.6800840001088,4292.018067439036
1687823073,10,,Aggregated,225.500000,0.000000,17,23,36,46,57,63,220,410,1600,1900,2200,73667,0,17,34.02856221086399,2.1895840000070166,2241.6800840001088,4290.464183419985
1687823075,10,,Aggregated,224.500000,0.000000,17,23,36,46,57,63,220,410,1600,1900,2200,74041,0,17,34.05225277043387,2.1895840000070166,2241.6800840001088,4291.120446779487
1687823076,10,,Aggregated,224.800000,0.000000,17,23,36,46,57,63,230,410,1600,1900,2200,74435,0,17,34.065604691539036,2.1895840000070166,2241.6800840001088,4291.27546181232
1687823079,10,,Aggregated,223.300000,0.000000,17,23,36,46,57,63,230,410,1600,1900,2200,74663,0,17,34.109810371893765,2.1895840000070166,2241.6800840001088,4294.176057752836
1687823080,100,,Aggregated,257.600000,0.000000,17,24,37,47,57,64,260,410,1700,2000,2200,74992,0,17,35.26583476982459,2.1895840000070166,2241.6800840001088,4293.131254000426
1687823082,100,,Aggregated,211.000000,0.000000,17,24,41,47,58,66,280,430,1700,2000,2200,75446,0,17,36.97170981042964,2.1895840000070166,2241.6800840001088,4292.3951700554035
1687823083,100,,Aggregated,210.500000,0.000000,18,24,43,48,58,69,300,450,1700,2000,2200,75876,0,18,38.66860950504338,2.1895840000070166,2241.6800840001088,4294.1191681164
1687823085,100,,Aggregated,217.000000,0.000000,18,24,44,48,59,74,320,470,1700,2000,2200,76301,0,18,40.35762511438455,2.1895840000070166,2241.6800840001088,4294.989122029855
1687823086,100,,Aggregated,220.900000,0.000000,18,24,44,48,59,110,340,480,1700,2000,2200,76721,0,18,41.96467175028532,2.1895840000070166,2241.6800840001088,4292.908238943705
1687823088,100,,Aggregated,225.600000,0.000000,18,25,44,49,60,180,350,510,1700,2000,2200,77187,0,18,43.6444305812588,2.1895840000070166,2241.6800840001088,4288.899542669103
1687823090,100,,Aggregated,228.600000,0.000000,18,25,44,49,61,210,380,540,1700,2000,2200,77429,0,18,44.747435918036125,2.1895840000070166,2241.6800840001088,4288.467486342326
1687823092,100,,Aggregated,275.600000,0.000000,18,25,45,50,61,230,390,580,2000,2200,2200,77868,0,18,48.23837171390843,2.1895840000070166,2242.3314999996364,4288.263638465095
1687823093,100,,Aggregated,243.700000,0.000000,18,26,45,51,62,240,410,610,2000,2200,2200,78329,0,18,49.80838824119566,2.1895840000070166,2242.3314999996364,4285.775038619157
1687823095,100,,Aggregated,242.400000,0.000000,18,26,45,51,63,250,430,630,2000,2200,2200,78773,0,18,51.38984931007622,2.1895840000070166,2242.3314999996364,4284.239460221142
1687823096,100,,Aggregated,245.300000,0.000000,18,26,46,52,65,250,450,650,2000,2200,2200,79208,0,18,52.94306105113943,2.1895840000070166,2242.3314999996364,4286.875113624887
1687823098,100,,Aggregated,247.200000,0.000000,18,27,46,52,66,250,470,660,2000,2200,2200,79642,0,18,54.51176749542515,2.1895840000070166,2242.3314999996364,4287.878569096708
1687823099,100,,Aggregated,248.700000,0.000000,18,27,47,52,69,260,480,670,2000,2200,2200,80092,0,18,56.105643378560096,2.1895840000070166,2242.3314999996364,4287.669230385057
1687823102,100,,Aggregated,245.800000,0.000000,18,27,47,53,71,260,500,680,2000,2200,2200,80293,0,18,56.9898910243687,2.1895840000070166,2242.3314999996364,4287.111479207403
1687823104,100,,Aggregated,257.900000,0.000000,19,28,47,53,78,260,520,700,2200,2400,2500,80732,0,19,60.532859826260456,2.1895840000070166,2482.0646659991326,4288.917269484219
1687823105,100,,Aggregated,232.300000,0.000000,19,28,48,54,110,270,540,710,2200,2400,2500,81186,0,19,62.04220478678194,2.1895840000070166,2482.0646659991326,4288.744167713645
1687823107,100,,Aggregated,235.500000,0.000000,19,29,48,54,150,270,560,720,2200,2400,2500,81597,0,19,63.554973950852116,2.1895840000070166,2482.0646659991326,4291.170815103496
1687823108,100,,Aggregated,231.300000,0.000000,19,29,49,55,170,280,570,730,2200,2400,2500,82033,0,19,65.05597975055977,2.1895840000070166,2482.0646659991326,4290.318530347543
1687823110,100,,Aggregated,231.000000,0.000000,19,30,49,55,200,280,590,730,2200,2400,2500,82462,0,19,66.55267405292902,2.1895840000070166,2482.0646659991326,4292.881533312314
1687823111,100,,Aggregated,229.100000,0.000000,19,31,50,55,210,290,600,740,2200,2400,2500,82887,0,19,67.98577178017808,2.1895840000070166,2482.0646659991326,4293.326275531748
1687823114,100,,Aggregated,228.800000,0.000000,19,31,50,56,220,290,610,740,2200,2400,2500,83045,0,19,68.77690164928192,2.1895840000070166,2482.0646659991326,4293.495201396833
1687823115,100,,Aggregated,275.200000,0.000000,19,32,50,56,230,290,630,750,2400,2400,2500,83484,0,19,72.26086359922431,2.1895840000070166,2482.0646659991326,4296.453020938144
1687823117,100,,Aggregated,221.900000,0.000000,19,33,51,57,230,290,640,750,2400,2400,2500,83906,0,19,73.62794593487533,2.1895840000070166,2482.0646659991326,4297.112423426215
1687823118,100,,Aggregated,229.800000,0.000000,19,34,51,57,240,300,650,760,2400,2400,2500,84334,0,19,75.01119400858107,2.1895840000070166,2482.0646659991326,4298.140228140489
1687823120,100,,Aggregated,223.700000,0.000000,19,35,52,57,240,300,650,760,2400,2400,2500,84741,0,19,76.40728252288315,2.1895840000070166,2482.0646659991326,4298.1822022397655
1687823121,100,,Aggregated,230.100000,0.000000,20,37,52,58,240,300,660,760,2400,2400,2500,85085,0,20,77.85741270176457,2.1895840000070166,2482.0646659991326,4300.658447434918
1687823123,100,,Aggregated,222.600000,0.000000,20,39,53,58,250,310,670,770,2400,2400,2500,85467,0,20,79.2912461322338,2.1895840000070166,2482.0646659991326,4301.099254683094
1687823126,100,,Aggregated,219.800000,0.000000,20,40,53,58,250,320,670,770,2400,2400,2500,85594,0,20,80.05852592736196,2.1895840000070166,2482.0646659991326,4300.843341823025
1687823128,100,,Aggregated,211.000000,0.000000,20,43,53,59,250,320,680,780,2800,2900,2900,85970,0,20,83.95497583468202,2.1895840000070166,2924.1716249998717,4300.6334186344075
1687823129,100,,Aggregated,180.000000,0.000000,20,43,53,59,250,340,690,780,2800,2900,2900,86348,0,20,85.4042986081858,2.1895840000070166,2924.1716249998717,4302.291738083106
1687823131,100,,Aggregated,181.800000,0.000000,20,44,54,60,260,350,700,780,2800,2900,2900,86754,0,20,86.70895858899455,2.1895840000070166,2924.1716249998717,4301.606911496876
1687823132,100,,Aggregated,173.700000,0.000000,20,44,54,61,260,360,700,790,2800,2900,2900,87164,0,20,87.98945993691926,2.1895840000070166,2924.1716249998717,4302.7277431049515
1687823134,100,,Aggregated,184.500000,0.000000,20,44,55,61,260,360,710,790,2800,2900,2900,87580,0,20,89.32779097130171,2.1895840000070166,2924.1716249998717,4304.196951358757
1687823135,100,,Aggregated,186.400000,0.000000,20,44,55,62,260,370,710,790,2800,2900,2900,88038,0,20,90.56793400642457,2.1895840000070166,2924.1716249998717,4301.592698607419
1687823138,100,,Aggregated,203.700000,0.000000,20,44,55,62,260,390,710,800,2800,2900,2900,88138,0,20,91.2542889906806,2.1895840000070166,2924.1716249998717,4299.871292745467
1687823139,100,,Aggregated,254.400000,0.000000,20,45,55,63,270,400,720,810,2800,2900,2900,88487,0,20,94.36765640971664,2.1895840000070166,2924.1716249998717,4301.102546136721
1687823141,100,,Aggregated,211.400000,0.000000,20,45,56,64,270,410,730,810,2800,2900,2900,88910,0,20,95.61869448733114,2.1895840000070166,2924.1716249998717,4303.518051962659
1687823142,100,,Aggregated,213.900000,0.000000,21,45,56,65,270,430,730,810,2800,2900,2900,89353,0,21,96.81939624563893,2.1895840000070166,2924.1716249998717,4303.364934585296
1687823144,100,,Aggregated,215.200000,0.000000,21,46,57,67,270,440,730,810,2800,2900,2900,89809,0,21,98.0249404664737,2.1895840000070166,2924.1716249998717,4301.510260664299
1687823145,100,,Aggregated,218.900000,0.000000,21,46,57,70,270,450,740,820,2800,2900,2900,90260,0,21,99.26068958202433,2.1895840000070166,2924.1716249998717,4302.098748061157
1687823147,100,,Aggregated,219.100000,0.000000,21,46,58,76,270,470,740,820,2800,2900,2900,90732,0,21,100.40713964715349,2.1895840000070166,2924.1716249998717,4299.154576114271
1687823149,100,,Aggregated,219.100000,0.000000,21,47,58,78,270,480,740,820,2800,2900,2900,90832,0,21,101.06107953794395,2.1895840000070166,2924.1716249998717,4298.540888673595
1687823151,100,,Aggregated,256.600000,0.000000,21,47,58,96,270,490,750,840,2800,2900,2900,91223,0,21,104.17618745096684,2.1895840000070166,2924.1716249998717,4296.49926005503
1687823152,100,,Aggregated,234.500000,0.000000,21,47,59,110,270,510,750,840,2800,2900,2900,91681,0,21,105.32223981346773,2.1895840000070166,2924.1716249998717,4292.95894460139
1687823154,100,,Aggregated,224.100000,0.000000,21,48,59,130,280,530,750,840,2800,2900,2900,92093,0,21,106.43352745017063,2.1895840000070166,2924.1716249998717,4296.396631665816
1687823156,100,,Aggregated,221.200000,0.000000,21,48,60,140,280,540,750,840,2800,2900,2900,92509,0,21,107.63728090030766,2.1895840000070166,2924.1716249998717,4299.394750781005
1687823157,100,,Aggregated,217.200000,0.000000,22,48,61,150,280,550,750,840,2800,2900,2900,92952,0,22,108.76245332551788,2.1895840000070166,2924.1716249998717,4300.896677855237
1687823159,100,,Aggregated,215.000000,0.000000,22,49,61,170,280,560,760,840,2800,2900,2900,93357,0,22,109.880454115423,2.1895840000070166,2924.1716249998717,4303.207793738016
1687823161,100,,Aggregated,215.000000,0.000000,22,49,61,170,280,570,760,850,2800,2900,2900,93457,0,22,110.57282631961799,2.1895840000070166,2924.1716249998717,4302.776849246177
1687823163,100,,Aggregated,239.300000,0.000000,22,49,62,180,280,580,760,880,2800,2900,2900,93828,0,22,113.65715430610867,2.1895840000070166,2924.1716249998717,4301.07244106237
1687823164,100,,Aggregated,213.400000,0.000000,22,50,63,190,280,580,770,880,2800,2900,2900,94270,0,22,114.74609085997201,2.1895840000070166,2924.1716249998717,4300.704953855946
1687823166,100,,Aggregated,202.000000,0.000000,22,50,64,200,280,590,770,870,2800,2900,2900,94714,0,22,115.80136531857553,2.1895840000070166,2924.1716249998717,4299.038515953291
1687823168,100,,Aggregated,207.900000,0.000000,22,51,65,200,290,590,770,870,2800,2900,2900,95160,0,22,116.88900391127108,2.1895840000070166,2924.1716249998717,4296.780821773855
1687823169,100,,Aggregated,200.600000,0.000000,22,51,66,210,290,600,770,870,2800,2900,2900,95618,0,22,117.92277258582665,2.1895840000070166,2924.1716249998717,4294.5425129159785
1687823171,100,,Aggregated,209.100000,0.000000,23,52,68,220,290,600,770,870,2800,2900,2900,96053,0,23,118.97811162482766,2.1895840000070166,2924.1716249998717,4291.821619314337
1687823173,100,,Aggregated,209.100000,0.000000,23,52,69,220,290,610,770,870,2800,2900,2900,96153,0,23,119.59390590672758,2.1895840000070166,2924.1716249998717,4292.741921728912
1687823175,100,,Aggregated,244.600000,0.000000,23,52,72,220,290,610,780,890,2800,2900,2900,96534,0,23,121.52025165636537,2.1895840000070166,2924.1716249998717,4292.016325854103
1687823176,100,,Aggregated,221.500000,0.000000,23,52,81,230,290,620,780,890,2800,2900,2900,96989,0,23,122.53833652792176,2.1895840000070166,2924.1716249998717,4290.542525441029
1687823178,100,,Aggregated,216.600000,0.000000,23,53,97,230,290,620,780,890,2800,2900,2900,97430,0,23,123.51621078310119,2.1895840000070166,2924.1716249998717,4289.538201785897
1687823179,100,,Aggregated,227.500000,0.000000,23,53,110,230,290,630,780,880,2800,2900,2900,97847,0,23,124.55844409355964,2.1895840000070166,2924.1716249998717,4289.993949737856
1687823181,100,,Aggregated,216.800000,0.000000,23,54,120,230,290,630,790,960,2800,2900,2900,98273,0,23,125.77092111106325,2.1895840000070166,2924.1716249998717,4288.4936452535285
1687823183,100,,Aggregated,208.700000,0.000000,23,54,130,230,290,630,790,980,2800,2900,2900,98671,0,23,127.00536531133294,2.1895840000070166,2924.1716249998717,4287.690466297088
1687823185,100,,Aggregated,240.900000,0.000000,23,54,130,230,290,640,790,1000,2800,2900,2900,98721,0,23,128.325624286844,2.1895840000070166,2924.1716249998717,4287.365059105965
1687823187,100,,Aggregated,218.100000,0.000000,24,54,140,240,290,640,800,1300,2900,3200,3400,99118,0,24,130.2372647965405,2.1895840000070166,3385.794290999911,4286.602857200509
1687823189,100,,Aggregated,196.000000,0.000000,24,55,150,240,290,640,800,1300,2900,3200,3400,99552,0,24,131.2113894616937,2.1895840000070166,3385.794290999911,4286.078732722597
1687823190,100,,Aggregated,177.500000,0.000000,24,55,160,240,300,650,800,1300,2900,3200,3400,99968,0,24,132.27911204767054,2.1895840000070166,3385.794290999911,4287.557888524328
1687823192,100,,Aggregated,187.600000,0.000000,24,55,160,240,300,650,800,1200,2900,3200,3400,100403,0,24,133.21739612007138,2.1895840000070166,3385.794290999911,4288.833500991006
1687823193,100,,Aggregated,189.700000,0.000000,24,56,170,240,300,650,800,1200,2900,3200,3400,100795,0,24,134.23000311369177,2.1895840000070166,3385.794290999911,4289.557368917109
1687823195,100,,Aggregated,195.500000,0.000000,24,56,180,240,300,650,800,1100,2900,3200,3400,101240,0,24,135.16727695712734,2.1895840000070166,3385.794290999911,4288.844478467009
1687823197,100,,Aggregated,240.900000,0.000000,24,56,180,240,300,660,800,1500,2900,3200,3400,101290,0,24,136.36313593163743,2.1895840000070166,3385.794290999911,4288.581844209695
1687823199,100,,Aggregated,229.100000,0.000000,25,57,190,240,300,660,810,1800,2900,3300,3400,101648,0,25,138.27117409470466,2.1895840000070166,3385.794290999911,4292.801924287738
1687823201,100,,Aggregated,193.600000,0.000000,25,57,190,250,300,660,810,1800,2900,3300,3400,102078,0,25,139.2068354812943,2.1895840000070166,3385.794290999911,4292.873185211309
1687823202,100,,Aggregated,192.500000,0.000000,25,57,200,250,300,660,810,1700,2900,3300,3400,102535,0,25,140.13584335147547,2.1895840000070166,3385.794290999911,4291.258731164968
1687823204,100,,Aggregated,194.900000,0.000000,25,58,200,250,300,670,810,1700,2900,3300,3400,102938,0,25,141.06587854138948,2.1895840000070166,3385.794290999911,4289.9046027706
1687823205,100,,Aggregated,201.800000,0.000000,26,58,210,250,300,670,810,1600,2900,3300,3400,103366,0,26,142.00661893786705,2.1895840000070166,3385.794290999911,4289.622351643674
1687823207,100,,Aggregated,195.800000,0.000000,26,59,210,250,300,670,810,1600,2900,3300,3400,103834,0,26,142.86574189061926,2.1895840000070166,3385.794290999911,4287.553450700156
1687823209,100,,Aggregated,238.900000,0.000000,26,59,210,250,300,680,820,1900,2900,3300,3400,103884,0,26,143.98987246606373,2.1895840000070166,3385.794290999911,4286.876506488006
1687823211,100,,Aggregated,235.800000,0.000000,26,59,220,250,300,680,820,2000,3200,3300,3400,104274,0,26,145.7416837432014,2.1895840000070166,3385.794290999911,4287.041410131001
1687823213,100,,Aggregated,205.300000,0.000000,26,60,220,250,300,680,820,2000,3200,3300,3400,104704,0,26,146.5836949763293,2.1895840000070166,3385.794290999911,4289.647415571516
1687823214,100,,Aggregated,201.700000,0.000000,27,60,220,250,310,680,820,2000,3200,3300,3400,105070,0,27,147.45388212673066,2.1895840000070166,3385.794290999911,4291.553678500048
1687823216,100,,Aggregated,203.200000,0.000000,27,60,220,250,310,680,830,2000,3200,3300,3400,105522,0,27,148.37242311655936,2.1895840000070166,3385.794290999911,4290.654943992722
1687823217,100,,Aggregated,203.200000,0.000000,27,61,230,250,310,690,830,2000,3200,3300,3400,105962,0,27,149.17593005420406,2.1895840000070166,3385.794290999911,4291.174175647874
1687823219,100,,Aggregated,200.200000,0.000000,28,62,230,250,310,690,830,2000,3200,3300,3400,106432,0,28,150.02847709211116,2.1895840000070166,3385.794290999911,4288.928301638605
1687823221,100,,Aggregated,239.900000,0.000000,28,62,230,250,310,690,830,2100,3200,3300,3400,106482,0,28,151.11892354647327,2.1895840000070166,3385.794290999911,4288.319321575477
