Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687821310,10,,Aggregated,19.100000,0.000000,81,140,500,510,540,560,580,630,710,730,730,5454,0,80,218.69815489655983,49.537667000549845,731.1440839985153,4237.042537587092
1687821311,10,,Aggregated,19.000000,0.000000,85,180,500,510,540,560,580,630,710,730,730,5475,0,85,219.92859190535856,49.537667000549845,731.1440839985153,4228.125296803653
1687821312,10,,Aggregated,19.200000,0.000000,88,430,500,510,540,560,580,630,710,730,730,5496,0,88,221.05587455582958,49.537667000549845,731.1440839985153,4247.595887918486
1687821314,10,,Aggregated,18.900000,0.000000,90,450,500,510,540,560,580,630,710,730,730,5516,0,90,222.17915471226334,49.537667000549845,731.1440839985153,4245.55076142132
1687821315,10,,Aggregated,19.000000,0.000000,90,460,500,510,540,560,580,630,710,730,730,5536,0,90,223.23885365838933,49.537667000549845,731.1440839985153,4245.88674132948
1687821316,10,,Aggregated,18.800000,0.000000,91,460,510,510,540,560,580,630,710,730,730,5557,0,91,224.3886265862596,49.537667000549845,731.1440839985153,4243.8106892208025
1687821317,10,,Aggregated,18.900000,0.000000,91,460,510,510,540,560,580,630,710,730,730,5577,0,91,225.42042039875395,49.537667000549845,731.1440839985153,4242.918773534158
1687821318,10,,Aggregated,18.700000,0.000000,91,460,510,510,540,560,590,640,720,780,780,5600,0,91,226.90782988443763,49.537667000549845,778.3798750006099,4241.304107142857
1687821319,10,,Aggregated,18.800000,0.000000,91,470,510,510,540,560,590,630,720,780,780,5620,0,91,227.92294896580893,49.537667000549845,778.3798750006099,4243.598932384341
1687821320,10,,Aggregated,18.800000,0.000000,91,470,510,510,540,560,590,630,720,780,780,5641,0,91,228.97399184946772,49.537667000549845,778.3798750006099,4236.910122318738
1687821321,10,,Aggregated,18.900000,0.000000,91,470,510,510,540,560,590,630,720,780,780,5660,0,91,230.00163054732317,49.537667000549845,778.3798750006099,4240.547879858657
1687821322,10,,Aggregated,18.800000,0.000000,91,470,510,510,540,560,590,640,720,780,780,5681,0,91,231.13945542542547,49.537667000549845,778.3798750006099,4239.741946840345
1687821323,10,,Aggregated,19.000000,0.000000,91,470,510,510,540,560,590,630,720,780,780,5701,0,91,232.15830115766366,49.537667000549845,778.3798750006099,4238.256270829679
1687821324,10,,Aggregated,18.800000,0.000000,91,470,510,520,540,560,590,630,720,780,780,5722,0,91,233.19407984897595,49.537667000549845,778.3798750006099,4238.385354771059
1687821326,10,,Aggregated,18.900000,0.000000,92,470,510,520,540,560,600,640,720,780,780,5740,0,91,234.37968121756867,49.537667000549845,778.3798750006099,4230.659407665506
1687821327,10,,Aggregated,18.800000,0.000000,92,470,510,520,540,560,600,640,720,780,780,5760,0,92,235.39512885275118,49.537667000549845,778.3798750006099,4227.892534722222
1687821328,10,,Aggregated,18.600000,0.000000,92,470,510,520,540,560,610,660,730,810,810,5777,0,92,236.5333407228406,49.537667000549845,808.4706669997104,4223.699151808897
1687821329,10,,Aggregated,18.500000,0.000000,92,470,510,520,540,560,610,660,730,810,810,5798,0,92,237.54021252670833,49.537667000549845,808.4706669997104,4220.1410831321145
1687821330,10,,Aggregated,18.400000,0.000000,92,470,510,520,550,560,600,650,730,810,810,5819,0,92,238.5458638341401,49.537667000549845,808.4706669997104,4227.277539096064
1687821331,10,,Aggregated,18.400000,0.000000,92,470,510,520,550,560,600,650,730,810,810,5839,0,92,239.50943450348788,49.537667000549845,808.4706669997104,4219.397328309642
1687821332,10,,Aggregated,18.500000,0.000000,92,470,510,520,550,560,600,650,730,810,810,5860,0,92,240.49836204144543,49.537667000549845,808.4706669997104,4221.071501706485
1687821333,10,,Aggregated,18.300000,0.000000,92,480,510,520,550,560,600,650,730,810,810,5881,0,92,241.4869697224748,49.537667000549845,808.4706669997104,4222.102363543615
1687821334,10,,Aggregated,18.600000,0.000000,93,480,510,520,550,560,600,650,730,810,810,5900,0,93,242.38691693862305,49.537667000549845,808.4706669997104,4217.878813559322
1687821335,10,,Aggregated,18.600000,0.000000,93,480,510,520,550,560,600,650,730,810,810,5922,0,93,243.393786512475,49.537667000549845,808.4706669997104,4216.260722728808
1687821336,10,,Aggregated,18.600000,0.000000,93,480,510,520,550,560,600,650,730,810,810,5942,0,93,244.36399223323397,49.537667000549845,808.4706669997104,4221.9814877145745
1687821337,10,,Aggregated,18.600000,0.000000,93,480,510,520,550,560,600,650,730,810,810,5961,0,93,245.2075563834727,49.537667000549845,808.4706669997104,4220.032544875021
1687821339,10,,Aggregated,18.900000,0.000000,93,480,510,520,550,560,610,660,730,810,810,5984,0,93,246.46466615422503,49.537667000549845,808.4706669997104,4213.97794117647
1687821340,10,,Aggregated,18.800000,0.000000,93,480,510,520,550,560,610,660,730,810,810,6004,0,93,247.34415364355183,49.537667000549845,808.4706669997104,4206.0184876748835
1687821341,10,,Aggregated,19.100000,0.000000,93,480,510,520,550,560,610,660,730,810,810,6021,0,93,248.31651884668426,49.537667000549845,808.4706669997104,4204.540275701711
1687821342,10,,Aggregated,19.000000,0.000000,93,480,510,520,550,560,610,660,730,810,810,6041,0,93,249.42997153764097,49.537667000549845,808.4706669997104,4206.530375765602
1687821343,10,,Aggregated,18.800000,0.000000,93,480,510,520,550,560,610,660,730,810,810,6060,0,93,250.41726807869517,49.537667000549845,808.4706669997104,4212.209570957096
1687821344,10,,Aggregated,18.600000,0.000000,93,480,510,520,550,570,610,660,730,810,810,6079,0,93,251.3220483455994,49.537667000549845,808.4706669997104,4205.421121895049
1687821345,10,,Aggregated,18.400000,0.000000,94,480,510,520,550,570,620,660,730,810,810,6097,0,94,252.34761611856607,49.537667000549845,808.4706669997104,4207.735279645727
1687821346,10,,Aggregated,18.200000,0.000000,94,480,510,520,550,570,620,660,730,810,810,6116,0,94,253.3436210444573,49.537667000549845,808.4706669997104,4202.410725964683
1687821347,10,,Aggregated,18.100000,0.000000,94,480,510,520,550,570,620,660,730,810,810,6137,0,94,254.26379772525752,49.537667000549845,808.4706669997104,4200.700668078866
1687821348,10,,Aggregated,17.900000,0.000000,94,480,510,520,550,570,620,670,760,810,810,6153,0,94,255.28809811862467,49.537667000549845,808.4706669997104,4196.789371038518
1687821349,10,,Aggregated,17.800000,0.000000,94,490,510,520,550,570,620,670,760,810,810,6174,0,94,256.16204463879154,49.537667000549845,808.4706669997104,4192.675898931001
1687821350,10,,Aggregated,18.200000,0.000000,94,490,510,520,550,570,620,670,760,810,810,6195,0,94,257.09912613928947,49.537667000549845,808.4706669997104,4194.473284907183
1687821351,10,,Aggregated,17.600000,0.000000,94,490,510,520,550,570,620,670,760,810,810,6216,0,94,257.95068645075537,49.537667000549845,808.4706669997104,4192.253861003861
1687821353,10,,Aggregated,17.500000,0.000000,94,490,510,520,550,570,620,670,760,810,810,6234,0,94,258.8064235073623,49.537667000549845,808.4706669997104,4188.669874879692
1687821354,10,,Aggregated,18.000000,0.000000,94,490,510,520,550,570,620,670,760,810,810,6255,0,94,259.75206880174244,49.537667000549845,808.4706669997104,4189.996802557954
1687821355,10,,Aggregated,18.100000,0.000000,94,490,510,520,550,570,620,670,760,810,810,6275,0,94,260.6415716831713,49.537667000549845,808.4706669997104,4189.972749003984
1687821356,10,,Aggregated,18.100000,0.000000,95,490,510,520,550,570,620,670,760,810,810,6295,0,95,261.50405460999116,49.537667000549845,808.4706669997104,4183.508022239873
1687821357,10,,Aggregated,18.200000,0.000000,95,490,510,520,550,570,620,670,760,810,810,6315,0,95,262.3859965852568,49.537667000549845,808.4706669997104,4173.89152810768
1687821358,10,,Aggregated,18.400000,0.000000,95,490,510,520,550,570,620,670,760,810,810,6333,0,95,263.13743465117614,49.537667000549845,808.4706669997104,4173.9921048476235
1687821359,10,,Aggregated,18.500000,0.000000,95,500,510,520,550,570,630,670,760,840,840,6356,0,95,264.28529592446506,49.537667000549845,844.7665410003538,4178.101478917558
1687821360,10,,Aggregated,18.400000,0.000000,95,500,510,520,550,570,630,670,760,840,840,6377,0,95,265.11243806223877,49.537667000549845,844.7665410003538,4176.10412419633
1687821361,10,,Aggregated,18.500000,0.000000,95,500,510,520,550,570,630,670,760,840,840,6398,0,95,265.9486059021409,49.537667000549845,844.7665410003538,4185.085182869647
1687821362,10,,Aggregated,18.600000,0.000000,95,500,510,520,550,570,630,670,760,840,840,6418,0,95,266.7753182167184,49.537667000549845,844.7665410003538,4187.696011218448
1687821363,10,,Aggregated,18.500000,0.000000,95,500,520,520,550,570,630,670,760,840,840,6439,0,95,267.6118387592635,49.537667000549845,844.7665410003538,4186.833048610032
1687821365,10,,Aggregated,18.600000,0.000000,95,500,520,520,550,570,630,670,760,840,840,6459,0,95,268.3819984485054,49.537667000549845,844.7665410003538,4179.736956185168
1687821366,10,,Aggregated,18.700000,0.000000,96,500,520,520,550,570,630,670,760,840,840,6480,0,96,269.20276674689853,49.537667000549845,844.7665410003538,4186.575925925926
1687821367,10,,Aggregated,18.800000,0.000000,96,500,520,520,550,570,630,670,760,840,840,6501,0,96,270.01802733854777,49.537667000549845,844.7665410003538,4195.51269035533
1687821368,10,,Aggregated,18.700000,0.000000,96,500,520,520,550,570,630,670,760,840,840,6522,0,96,270.78195341028754,49.537667000549845,844.7665410003538,4191.527445568844
1687821369,10,,Aggregated,18.800000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6539,0,96,271.70073554456263,49.537667000549845,844.7665410003538,4187.554977825355
1687821370,10,,Aggregated,19.000000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6560,0,96,272.50317820348994,49.537667000549845,844.7665410003538,4194.098475609756
1687821371,10,,Aggregated,18.800000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6580,0,96,273.26814696913226,49.537667000549845,844.7665410003538,4201.213829787234
1687821372,10,,Aggregated,18.800000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6601,0,96,274.0673487371439,49.537667000549845,844.7665410003538,4200.878503257082
1687821373,10,,Aggregated,18.900000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6622,0,96,274.8463584851839,49.537667000549845,844.7665410003538,4196.105104198127
1687821374,10,,Aggregated,18.700000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6643,0,96,275.5584118012782,49.537667000549845,844.7665410003538,4192.159114857745
1687821375,10,,Aggregated,18.900000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6662,0,96,276.34498776176696,49.537667000549845,844.7665410003538,4190.840288201741
1687821376,10,,Aggregated,18.900000,0.000000,96,500,520,520,550,570,630,680,770,840,840,6683,0,96,277.11950240189844,49.537667000549845,844.7665410003538,4190.090528205896
1687821377,10,,Aggregated,18.700000,0.000000,97,500,520,520,550,570,630,680,770,840,840,6704,0,97,277.85061048283,49.537667000549845,844.7665410003538,4191.577118138425
1687821379,10,,Aggregated,18.900000,0.000000,97,500,520,520,550,570,630,680,770,840,840,6718,0,97,278.4858590680101,49.537667000549845,844.7665410003538,4189.768383447455
1687821380,10,,Aggregated,18.700000,0.000000,97,500,520,520,550,570,640,680,790,970,970,6742,0,97,279.6465652708228,49.537667000549845,966.2559170010354,4191.733461880747
1687821381,10,,Aggregated,18.600000,0.000000,97,510,520,530,550,570,630,680,790,970,970,6763,0,97,280.4058847913474,49.537667000549845,966.2559170010354,4192.885701611711
1687821382,10,,Aggregated,18.600000,0.000000,97,510,520,530,550,580,640,680,790,970,970,6781,0,97,281.2100391734091,49.537667000549845,966.2559170010354,4192.865506562454
1687821383,10,,Aggregated,18.500000,0.000000,97,510,520,530,550,580,640,680,790,970,970,6800,0,97,281.9404866561606,49.537667000549845,966.2559170010354,4187.60294117647
1687821384,10,,Aggregated,18.400000,0.000000,97,510,520,530,560,580,640,680,790,970,970,6820,0,97,282.7396211039429,49.537667000549845,966.2559170010354,4185.326246334311
1687821385,10,,Aggregated,18.300000,0.000000,98,510,520,530,560,580,640,680,790,970,970,6839,0,98,283.46010334886546,49.537667000549845,966.2559170010354,4181.182921479748
1687821386,10,,Aggregated,18.100000,0.000000,98,510,520,530,560,580,640,680,790,970,970,6861,0,98,284.2329502702071,49.537667000549845,966.2559170010354,4179.0316280425595
1687821387,10,,Aggregated,18.200000,0.000000,98,510,520,530,560,580,640,680,790,970,970,6880,0,98,284.9133296409717,49.537667000549845,966.2559170010354,4181.027034883721
1687821388,10,,Aggregated,18.100000,0.000000,99,510,520,530,560,580,640,680,790,970,970,6899,0,99,285.7265093449601,49.537667000549845,966.2559170010354,4176.417306856066
1687821389,10,,Aggregated,18.100000,0.000000,99,510,520,530,560,580,640,690,820,970,970,6914,0,99,286.67000889092805,49.537667000549845,966.2559170010354,4169.898032976569
1687821391,10,,Aggregated,18.300000,0.000000,99,510,520,530,560,580,640,690,820,970,970,6932,0,99,287.47456369199006,49.537667000549845,966.2559170010354,4178.439699942297
1687821392,10,,Aggregated,17.700000,0.000000,100,510,520,530,560,580,640,690,820,970,970,6953,0,100.0,288.2307199188662,49.537667000549845,966.2559170010354,4188.237739105422
1687821393,10,,Aggregated,17.500000,0.000000,100,510,520,530,560,580,640,690,820,970,970,6973,0,100.0,288.90497904587426,49.537667000549845,966.2559170010354,4188.683350064534
1687821394,10,,Aggregated,17.700000,0.000000,100,510,520,530,560,580,640,690,820,970,970,6994,0,100.0,289.58873096766996,49.537667000549845,966.2559170010354,4183.934658278525
1687821395,10,,Aggregated,17.700000,0.000000,100,510,520,530,560,580,640,690,810,970,970,7014,0,100.0,290.25746731121797,49.537667000549845,966.2559170010354,4188.995865412033
1687821396,10,,Aggregated,17.900000,0.000000,100,510,520,530,560,580,640,690,810,970,970,7036,0,100.0,290.9361788494719,49.537667000549845,966.2559170010354,4185.6098635588405
1687821397,10,,Aggregated,18.000000,0.000000,100,510,520,530,560,580,640,690,810,970,970,7057,0,100.0,291.6285470940751,49.537667000549845,966.2559170010354,4184.382315431487
1687821398,10,,Aggregated,18.000000,0.000000,100,510,520,530,560,580,640,690,810,970,970,7078,0,100.0,292.27280762148774,49.537667000549845,966.2559170010354,4184.252189884148
1687821399,10,,Aggregated,18.100000,0.000000,100,510,520,530,560,580,640,690,810,970,970,7094,0,100.0,292.7948109977289,49.537667000549845,966.2559170010354,4184.702988440936
1687821400,10,,Aggregated,18.200000,0.000000,110,510,520,530,560,580,650,700,820,970,970,7117,0,110.0,293.8241385014597,49.537667000549845,966.2559170010354,4191.944920612617
1687821401,10,,Aggregated,18.400000,0.000000,110,510,520,530,560,580,650,700,820,970,970,7137,0,110.0,294.4935849981625,49.537667000549845,966.2559170010354,4194.212274064733
1687821403,10,,Aggregated,18.800000,0.000000,110,510,520,530,560,580,650,700,820,970,970,7158,0,110.0,295.1517840418945,49.537667000549845,966.2559170010354,4191.082704666108
1687821404,10,,Aggregated,18.700000,0.000000,120,510,520,530,560,580,650,700,820,970,970,7179,0,120.0,295.7697344512994,49.537667000549845,966.2559170010354,4194.9256163811115
1687821405,10,,Aggregated,18.800000,0.000000,140,510,520,530,560,580,650,700,820,970,970,7200,0,140.0,296.4291500170663,49.537667000549845,966.2559170010354,4202.037083333334
1687821406,10,,Aggregated,18.900000,0.000000,160,510,520,530,560,580,650,690,820,970,970,7221,0,160.0,297.0942234226398,49.537667000549845,966.2559170010354,4211.272676914555
1687821407,10,,Aggregated,18.800000,0.000000,270,510,520,530,560,580,650,690,820,970,970,7241,0,270.0,297.69545377004306,49.537667000549845,966.2559170010354,4210.815218892418
1687821408,10,,Aggregated,18.800000,0.000000,400,510,520,530,560,580,650,690,820,970,970,7262,0,390.0,298.35273964925454,49.537667000549845,966.2559170010354,4208.471220049573
1687821409,10,,Aggregated,18.700000,0.000000,430,510,520,530,560,580,650,690,820,970,970,7283,0,430.0,298.99143382368385,49.537667000549845,966.2559170010354,4206.169710284224
1687821410,10,,Aggregated,18.700000,0.000000,430,510,520,530,560,580,650,700,830,970,970,7301,0,430.0,299.7362095767545,49.537667000549845,966.2559170010354,4201.511984659635
1687821411,10,,Aggregated,18.700000,0.000000,440,510,520,530,560,580,650,700,830,970,970,7322,0,440.0,300.34173289331886,49.537667000549845,966.2559170010354,4198.321496858782
1687821412,10,,Aggregated,18.600000,0.000000,450,510,520,530,560,580,650,700,830,970,970,7344,0,450.0,300.96013352095366,49.537667000549845,966.2559170010354,4192.925108932462
1687821413,10,,Aggregated,18.900000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7365,0,460.0,301.5875793551778,49.537667000549845,966.2559170010354,4190.731296673455
1687821414,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7386,0,460.0,302.18464958961385,49.537667000549845,966.2559170010354,4193.205523964257
1687821416,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7407,0,460.0,302.7981739505718,49.537667000549845,966.2559170010354,4202.434723909815
1687821417,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7427,0,460.0,303.40830025446127,49.537667000549845,966.2559170010354,4209.10758044971
1687821418,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7448,0,460.0,304.0018957930829,49.537667000549845,966.2559170010354,4211.920112781955
1687821419,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7468,0,460.0,304.5850839851208,49.537667000549845,966.2559170010354,4212.802892340654
1687821420,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,650,700,830,970,970,7486,0,460.0,305.2073807875881,49.537667000549845,966.2559170010354,4209.678466470746
1687821421,10,,Aggregated,19.000000,0.000000,460,510,520,530,560,580,660,700,830,970,970,7507,0,460.0,305.97127777899186,49.537667000549845,966.2559170010354,4209.047422405754
1687821422,10,,Aggregated,19.500000,0.000000,460,510,520,530,560,580,660,700,830,970,970,7528,0,460.0,306.5560661417232,49.537667000549845,966.2559170010354,4206.598963868225
1687821423,10,,Aggregated,18.900000,0.000000,460,510,520,530,560,580,660,700,830,970,970,7549,0,460.0,307.133399798767,49.537667000549845,966.2559170010354,4205.584845674924
1687821424,10,,Aggregated,18.900000,0.000000,460,510,520,530,560,580,660,700,830,970,970,7569,0,460.0,307.678162972506,49.537667000549845,966.2559170010354,4207.341920993526
1687821425,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7591,0,470.0,308.29353067209803,49.537667000549845,966.2559170010354,4207.920959030431
1687821426,10,,Aggregated,18.700000,0.000000,470,510,520,530,560,580,650,700,830,970,970,7612,0,470.0,308.89045492825744,49.537667000549845,966.2559170010354,4209.038754598003
1687821428,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,650,700,830,970,970,7632,0,470.0,309.48233916377086,49.537667000549845,966.2559170010354,4217.718684486374
1687821429,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,650,700,830,970,970,7653,0,470.0,310.0308555027967,49.537667000549845,966.2559170010354,4216.941591532733
1687821430,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,650,700,830,970,970,7674,0,470.0,310.59345198552313,49.537667000549845,966.2559170010354,4213.736382590566
1687821431,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7692,0,470.0,311.32204198594724,49.537667000549845,966.2559170010354,4210.018850754031
1687821432,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7712,0,470.0,311.89033442426114,49.537667000549845,966.2559170010354,4212.910658713693
1687821433,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7734,0,470.0,312.446251621011,49.537667000549845,966.2559170010354,4209.519653478148
1687821434,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7755,0,470.0,312.9846795769053,49.537667000549845,966.2559170010354,4209.466021921341
1687821435,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7776,0,470.0,313.53635351259015,49.537667000549845,966.2559170010354,4207.121527777777
1687821436,10,,Aggregated,19.000000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7796,0,470.0,314.09053615134707,49.537667000549845,966.2559170010354,4212.193432529502
1687821437,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7818,0,470.0,314.6668034399981,49.537667000549845,966.2559170010354,4214.370427219238
1687821438,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7838,0,470.0,315.1768600303523,49.537667000549845,966.2559170010354,4212.035595815259
1687821440,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,700,830,970,970,7860,0,470.0,315.7571829998613,49.537667000549845,966.2559170010354,4205.74631043257
1687821441,10,,Aggregated,18.700000,0.000000,470,510,520,530,560,580,660,700,840,970,970,7877,0,470.0,316.3501796371592,49.537667000549845,966.2559170010354,4211.217087723753
1687821442,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,710,840,970,970,7898,0,470.0,316.9931432644847,49.537667000549845,966.2559170010354,4220.212458850342
1687821443,10,,Aggregated,18.600000,0.000000,470,510,520,530,560,580,660,710,840,970,970,7919,0,470.0,317.50397391348656,49.537667000549845,966.2559170010354,4220.781159237277
1687821444,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,660,710,840,970,970,7940,0,470.0,318.03785064608263,49.537667000549845,966.2559170010354,4215.843954659949
1687821445,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,710,840,970,970,7961,0,470.0,318.5485531029898,49.537667000549845,966.2559170010354,4216.492149227484
1687821446,10,,Aggregated,18.700000,0.000000,470,510,520,530,560,580,660,710,840,970,970,7982,0,470.0,319.0780683051747,49.537667000549845,966.2559170010354,4229.254948634428
1687821447,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,710,830,970,970,8004,0,470.0,319.6284059016619,49.537667000549845,966.2559170010354,4237.430909545227
1687821448,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,580,660,710,830,970,970,8025,0,470.0,320.15350706727787,49.537667000549845,966.2559170010354,4232.653333333334
1687821449,10,,Aggregated,19.000000,0.000000,470,510,520,530,560,580,660,710,830,970,970,8046,0,470.0,320.6544439220606,49.537667000549845,966.2559170010354,4232.722967934377
1687821450,10,,Aggregated,18.800000,0.000000,470,510,520,530,560,580,660,710,830,970,970,8067,0,470.0,321.15389562487945,49.537667000549845,966.2559170010354,4241.295524978306
1687821452,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,590,660,710,860,970,970,8083,0,470.0,321.8432166128793,49.537667000549845,966.2559170010354,4242.058641593468
1687821453,10,,Aggregated,19.500000,0.000000,470,510,520,530,560,590,660,710,860,970,970,8104,0,470.0,322.358821945694,49.537667000549845,966.2559170010354,4237.692003948668
1687821454,10,,Aggregated,18.900000,0.000000,470,510,520,530,560,590,660,710,860,970,970,8126,0,470.0,322.8879744249214,49.537667000549845,966.2559170010354,4234.0641151858235
1687821455,100,,Aggregated,18.800000,0.000000,470,510,520,530,560,590,660,710,860,970,970,8146,0,470.0,323.4031657268498,49.537667000549845,966.2559170010354,4235.614903019887
1687821456,100,,Aggregated,18.900000,0.000000,470,510,520,530,560,590,670,720,1700,2100,2100,8167,0,470.0,325.9037474859703,49.537667000549845,2066.132709000158,4233.063303538631
1687821457,100,,Aggregated,18.800000,0.000000,470,510,520,540,560,590,680,750,2700,3100,3100,8188,0,470.0,331.8487953161838,49.537667000549845,3138.9909999998054,4230.989130434783
1687821458,100,,Aggregated,18.700000,0.000000,480,510,520,540,560,590,700,780,3800,4200,4200,8209,0,480.0,340.4795729192244,49.537667000549845,4205.11579199956,4229.417346814472
1687821459,100,,Aggregated,18.700000,0.000000,480,510,520,540,560,600,710,870,4900,5300,5300,8230,0,480.0,351.8237915160287,49.537667000549845,5315.8299589995295,4227.5952612393685
1687821460,100,,Aggregated,18.800000,0.000000,480,510,530,540,560,600,720,2200,5600,6000,6000,8251,0,480.0,365.0050200694362,49.537667000549845,6019.5142080010555,4226.933705005454
1687821461,100,,Aggregated,18.700000,0.000000,480,510,530,540,560,610,740,3000,5600,6000,6000,8268,0,480.0,375.0959188299369,49.537667000549845,6019.5142080010555,4226.477866473149
1687821463,100,,Aggregated,18.700000,0.000000,480,510,530,540,570,610,780,4200,5600,6000,6000,8290,0,480.0,388.3269720106057,49.537667000549845,6019.5142080010555,4223.648371531966
1687821464,100,,Aggregated,18.600000,0.000000,480,510,530,540,570,620,860,5200,5600,6000,6000,8311,0,480.0,400.89597528467317,49.537667000549845,6019.5142080010555,4221.515581759115
1687821465,100,,Aggregated,18.800000,0.000000,480,510,530,540,570,630,2000,5300,5600,6000,6000,8332,0,480.0,413.4222189557033,49.537667000549845,6019.5142080010555,4217.680748919827
1687821466,100,,Aggregated,18.800000,0.000000,480,510,530,540,570,630,3000,5400,5600,6000,6000,8352,0,480.0,425.25657632470336,49.537667000549845,6019.5142080010555,4219.62978927203
1687821467,100,,Aggregated,18.900000,0.000000,480,510,530,540,570,640,4100,5400,5600,6000,6000,8373,0,480.0,437.4599497347332,49.537667000549845,6019.5142080010555,4215.75385166607
1687821468,100,,Aggregated,18.900000,0.000000,480,520,530,540,570,660,5100,5400,5600,6000,6000,8395,0,480.0,449.99125835853664,49.537667000549845,6019.5142080010555,4218.858368076236
1687821469,100,,Aggregated,18.900000,0.000000,480,520,530,540,570,670,5200,5400,5600,6000,6000,8416,0,480.0,461.84808994842143,49.537667000549845,6019.5142080010555,4218.699263307984
1687821470,100,,Aggregated,18.900000,0.000000,480,520,530,540,570,680,5200,5400,5600,6000,6000,8437,0,480.0,473.6514686556731,49.537667000549845,6019.5142080010555,4214.398482873059
1687821471,100,,Aggregated,18.900000,0.000000,480,520,530,540,570,690,5200,5400,5600,6000,6000,8459,0,480.0,485.89786403616375,49.537667000549845,6019.5142080010555,4208.709185482918
1687821472,100,,Aggregated,18.900000,0.000000,480,520,530,540,570,700,5200,5400,5600,6000,6000,8476,0,480.0,495.7259655455297,49.537667000549845,6019.5142080010555,4207.330580462482
1687821473,100,,Aggregated,18.900000,0.000000,480,520,530,550,580,710,5200,5400,5600,6000,6000,8497,0,480.0,507.7964123813001,49.537667000549845,6019.5142080010555,4203.8757208426505
1687821475,100,,Aggregated,18.800000,0.000000,480,520,530,550,580,730,5300,5400,5600,6000,6000,8518,0,480.0,519.8082159208628,49.537667000549845,6019.5142080010555,4207.114698285983
1687821476,100,,Aggregated,18.900000,0.000000,480,520,530,550,580,760,5400,5400,5600,6000,6000,8540,0,480.0,532.3129135938998,49.537667000549845,6019.5142080010555,4202.201639344263
1687821477,100,,Aggregated,18.900000,0.000000,480,520,530,550,580,800,5400,5400,5600,6000,6000,8560,0,480.0,543.6146022015078,49.537667000549845,6019.5142080010555,4209.5003504672895
1687821478,100,,Aggregated,18.900000,0.000000,480,520,530,550,580,930,5400,5400,5600,6000,6000,8581,0,480.0,555.0114269381079,49.537667000549845,6019.5142080010555,4204.0661927514275
1687821479,100,,Aggregated,18.900000,0.000000,480,520,530,550,580,2400,5400,5400,5600,6000,6000,8603,0,480.0,566.8947441798099,49.537667000549845,6019.5142080010555,4204.954434499593
1687821480,100,,Aggregated,18.900000,0.000000,480,520,530,550,590,3400,5400,5400,5600,6000,6000,8624,0,480.0,578.1369948124888,49.537667000549845,6019.5142080010555,4202.020871985158
1687821481,100,,Aggregated,18.900000,0.000000,480,520,530,550,590,4400,5400,5400,5600,6000,6000,8645,0,480.0,589.392516012367,49.537667000549845,6019.5142080010555,4202.797917871602
1687821482,100,,Aggregated,18.900000,0.000000,480,520,530,550,590,5100,5400,5400,5600,6000,6000,8663,0,480.0,599.1771972576375,49.537667000549845,6019.5142080010555,4200.749163107468
